zip_code,economic_health_index,predicted_economic_index,prediction_error,prediction_error_pct,projected_economic_index_5yr,projected_growth_rate,economic_category
60678,0.76,0.7601977581453637,0.0001977581453637134,0.0,0.7630002022698666,0.0008,Struggling
60678,0.58,0.5796333333333322,-0.0003666666666677365,-0.1,0.5750333333333326,-0.0017,Struggling
60678,0.76,0.7601977581453637,0.0001977581453637134,0.0,0.7630002022698666,0.0008,Struggling
60678,0.67,0.6701709595959607,0.00017095959596069576,0.0,0.6704931818181826,0.0001,Struggling
60678,0.85,0.8519015634674915,0.001901563467491485,0.2,0.8568525635431121,0.0016,Below Average
60678,0.76,0.7601977581453637,0.0001977581453637134,0.0,0.7630002022698666,0.0008,Struggling
60678,0.58,0.5796333333333322,-0.0003666666666677365,-0.1,0.5750333333333326,-0.0017,Struggling
60678,0.76,0.7601977581453637,0.0001977581453637134,0.0,0.7630002022698666,0.0008,Struggling
60678,0.67,0.6701709595959607,0.00017095959596069576,0.0,0.6704931818181826,0.0001,Struggling
60678,0.85,0.8519015634674915,0.001901563467491485,0.2,0.8568525635431121,0.0016,Below Average
60678,0.76,0.7601977581453637,0.0001977581453637134,0.0,0.7630002022698666,0.0008,Struggling
60678,0.58,0.5796333333333322,-0.0003666666666677365,-0.1,0.5750333333333326,-0.0017,Struggling
60678,0.76,0.7601977581453637,0.0001977581453637134,0.0,0.7630002022698666,0.0008,Struggling
60678,0.67,0.6701709595959607,0.00017095959596069576,0.0,0.6704931818181826,0.0001,Struggling
60680,0.65,0.649416233766233,-0.0005837662337669913,-0.1,0.6586516883116884,0.0026,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.83,0.8312999999999987,0.0012999999999987466,0.2,0.8474999999999991,0.0042,Below Average
60680,0.65,0.649416233766233,-0.0005837662337669913,-0.1,0.6586516883116884,0.0026,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.65,0.649416233766233,-0.0005837662337669913,-0.1,0.6586516883116884,0.0026,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.83,0.8312999999999987,0.0012999999999987466,0.2,0.8474999999999991,0.0042,Below Average
60680,0.65,0.649416233766233,-0.0005837662337669913,-0.1,0.6586516883116884,0.0026,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.65,0.649416233766233,-0.0005837662337669913,-0.1,0.6586516883116884,0.0026,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.83,0.8312999999999987,0.0012999999999987466,0.2,0.8474999999999991,0.0042,Below Average
60680,0.65,0.649416233766233,-0.0005837662337669913,-0.1,0.6586516883116884,0.0026,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.65,0.649416233766233,-0.0005837662337669913,-0.1,0.6586516883116884,0.0026,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.83,0.8312999999999987,0.0012999999999987466,0.2,0.8474999999999991,0.0042,Below Average
60680,0.65,0.649416233766233,-0.0005837662337669913,-0.1,0.6586516883116884,0.0026,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.65,0.649416233766233,-0.0005837662337669913,-0.1,0.6586516883116884,0.0026,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.83,0.8312999999999987,0.0012999999999987466,0.2,0.8474999999999991,0.0042,Below Average
60680,0.65,0.649416233766233,-0.0005837662337669913,-0.1,0.6586516883116884,0.0026,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60680,0.56,0.5604267676767684,0.00042676767676830263,0.1,0.5679722222222222,0.0028,Struggling
60681,0.61,0.6098499999999996,-0.00015000000000042757,-0.0,0.6106999999999995,0.0002,Struggling
60681,0.98,0.9764000000000003,-0.0035999999999997145,-0.4,0.9836000000000005,0.0007,Average
60681,0.51,0.5099999999999997,-3.3306690738754696e-16,-0.0,0.5192999999999999,0.0036,Struggling
60681,0.7,0.6700000000000008,-0.02999999999999914,-4.3,0.6730000000000007,-0.0078,Struggling
60681,0.61,0.6098499999999996,-0.00015000000000042757,-0.0,0.6106999999999995,0.0002,Struggling
60681,0.51,0.5099999999999997,-3.3306690738754696e-16,-0.0,0.5192999999999999,0.0036,Struggling
60681,0.61,0.6098499999999996,-0.00015000000000042757,-0.0,0.6106999999999995,0.0002,Struggling
60681,0.98,0.9764000000000003,-0.0035999999999997145,-0.4,0.9836000000000005,0.0007,Average
60681,0.51,0.5099999999999997,-3.3306690738754696e-16,-0.0,0.5192999999999999,0.0036,Struggling
60681,0.7,0.6700000000000008,-0.02999999999999914,-4.3,0.6730000000000007,-0.0078,Struggling
60681,0.61,0.6098499999999996,-0.00015000000000042757,-0.0,0.6106999999999995,0.0002,Struggling
60681,0.51,0.5099999999999997,-3.3306690738754696e-16,-0.0,0.5192999999999999,0.0036,Struggling
60681,0.61,0.6098499999999996,-0.00015000000000042757,-0.0,0.6106999999999995,0.0002,Struggling
60681,0.98,0.9764000000000003,-0.0035999999999997145,-0.4,0.9836000000000005,0.0007,Average
60681,0.51,0.5099999999999997,-3.3306690738754696e-16,-0.0,0.5192999999999999,0.0036,Struggling
60681,0.7,0.6700000000000008,-0.02999999999999914,-4.3,0.6730000000000007,-0.0078,Struggling
60681,0.61,0.6098499999999996,-0.00015000000000042757,-0.0,0.6106999999999995,0.0002,Struggling
60681,0.51,0.5099999999999997,-3.3306690738754696e-16,-0.0,0.5192999999999999,0.0036,Struggling
60681,0.61,0.6098499999999996,-0.00015000000000042757,-0.0,0.6106999999999995,0.0002,Struggling
60681,0.98,0.9764000000000003,-0.0035999999999997145,-0.4,0.9836000000000005,0.0007,Average
60681,0.51,0.5099999999999997,-3.3306690738754696e-16,-0.0,0.5192999999999999,0.0036,Struggling
60681,0.7,0.6700000000000008,-0.02999999999999914,-4.3,0.6730000000000007,-0.0078,Struggling
60681,0.61,0.6098499999999996,-0.00015000000000042757,-0.0,0.6106999999999995,0.0002,Struggling
60681,0.51,0.5099999999999997,-3.3306690738754696e-16,-0.0,0.5192999999999999,0.0036,Struggling
60681,0.61,0.6098499999999996,-0.00015000000000042757,-0.0,0.6106999999999995,0.0002,Struggling
60681,0.98,0.9764000000000003,-0.0035999999999997145,-0.4,0.9836000000000005,0.0007,Average
60681,0.51,0.5099999999999997,-3.3306690738754696e-16,-0.0,0.5192999999999999,0.0036,Struggling
60681,0.7,0.6700000000000008,-0.02999999999999914,-4.3,0.6730000000000007,-0.0078,Struggling
60681,0.61,0.6098499999999996,-0.00015000000000042757,-0.0,0.6106999999999995,0.0002,Struggling
60681,0.51,0.5099999999999997,-3.3306690738754696e-16,-0.0,0.5192999999999999,0.0036,Struggling
60681,0.61,0.6098499999999996,-0.00015000000000042757,-0.0,0.6106999999999995,0.0002,Struggling
60681,0.98,0.9764000000000003,-0.0035999999999997145,-0.4,0.9836000000000005,0.0007,Average
60681,0.51,0.5099999999999997,-3.3306690738754696e-16,-0.0,0.5192999999999999,0.0036,Struggling
60681,0.7,0.6700000000000008,-0.02999999999999914,-4.3,0.6730000000000007,-0.0078,Struggling
60681,0.61,0.6098499999999996,-0.00015000000000042757,-0.0,0.6106999999999995,0.0002,Struggling
60681,0.51,0.5099999999999997,-3.3306690738754696e-16,-0.0,0.5192999999999999,0.0036,Struggling
60682,1.26,1.2588182914255617,-0.0011817085744383338,-0.1,1.2889275856916391,0.0046,Thriving
60682,1.07,1.0695816849816824,-0.00041831501831768314,-0.0,1.1217968888888892,0.0095,Above Average
60682,1.07,1.0695816849816824,-0.00041831501831768314,-0.0,1.1217968888888892,0.0095,Above Average
60682,1.17,1.1699399801587314,-6.001984126857707e-05,-0.0,1.2167445177839573,0.0079,Thriving
60682,1.26,1.2588182914255617,-0.0011817085744383338,-0.1,1.2889275856916391,0.0046,Thriving
60682,1.17,1.1699399801587314,-6.001984126857707e-05,-0.0,1.2167445177839573,0.0079,Thriving
60682,1.26,1.2588182914255617,-0.0011817085744383338,-0.1,1.2889275856916391,0.0046,Thriving
60682,1.07,1.0695816849816824,-0.00041831501831768314,-0.0,1.1217968888888892,0.0095,Above Average
60682,1.07,1.0695816849816824,-0.00041831501831768314,-0.0,1.1217968888888892,0.0095,Above Average
60682,1.17,1.1699399801587314,-6.001984126857707e-05,-0.0,1.2167445177839573,0.0079,Thriving
60682,1.26,1.2588182914255617,-0.0011817085744383338,-0.1,1.2889275856916391,0.0046,Thriving
60682,1.17,1.1699399801587314,-6.001984126857707e-05,-0.0,1.2167445177839573,0.0079,Thriving
60682,1.26,1.2588182914255617,-0.0011817085744383338,-0.1,1.2889275856916391,0.0046,Thriving
60682,1.07,1.0695816849816824,-0.00041831501831768314,-0.0,1.1217968888888892,0.0095,Above Average
60682,1.07,1.0695816849816824,-0.00041831501831768314,-0.0,1.1217968888888892,0.0095,Above Average
60682,1.17,1.1699399801587314,-6.001984126857707e-05,-0.0,1.2167445177839573,0.0079,Thriving
60682,1.26,1.2588182914255617,-0.0011817085744383338,-0.1,1.2889275856916391,0.0046,Thriving
60682,1.17,1.1699399801587314,-6.001984126857707e-05,-0.0,1.2167445177839573,0.0079,Thriving
60682,1.26,1.2588182914255617,-0.0011817085744383338,-0.1,1.2889275856916391,0.0046,Thriving
60682,1.07,1.0695816849816824,-0.00041831501831768314,-0.0,1.1217968888888892,0.0095,Above Average
60682,1.07,1.0695816849816824,-0.00041831501831768314,-0.0,1.1217968888888892,0.0095,Above Average
60682,1.17,1.1699399801587314,-6.001984126857707e-05,-0.0,1.2167445177839573,0.0079,Thriving
60682,1.26,1.2588182914255617,-0.0011817085744383338,-0.1,1.2889275856916391,0.0046,Thriving
60682,1.17,1.1699399801587314,-6.001984126857707e-05,-0.0,1.2167445177839573,0.0079,Thriving
60682,1.26,1.2588182914255617,-0.0011817085744383338,-0.1,1.2889275856916391,0.0046,Thriving
60682,1.07,1.0695816849816824,-0.00041831501831768314,-0.0,1.1217968888888892,0.0095,Above Average
60682,1.07,1.0695816849816824,-0.00041831501831768314,-0.0,1.1217968888888892,0.0095,Above Average
60682,1.17,1.1699399801587314,-6.001984126857707e-05,-0.0,1.2167445177839573,0.0079,Thriving
60682,1.26,1.2588182914255617,-0.0011817085744383338,-0.1,1.2889275856916391,0.0046,Thriving
60682,1.17,1.1699399801587314,-6.001984126857707e-05,-0.0,1.2167445177839573,0.0079,Thriving
60682,1.26,1.2588182914255617,-0.0011817085744383338,-0.1,1.2889275856916391,0.0046,Thriving
60682,1.07,1.0695816849816824,-0.00041831501831768314,-0.0,1.1217968888888892,0.0095,Above Average
60682,1.07,1.0695816849816824,-0.00041831501831768314,-0.0,1.1217968888888892,0.0095,Above Average
60682,1.17,1.1699399801587314,-6.001984126857707e-05,-0.0,1.2167445177839573,0.0079,Thriving
60682,1.26,1.2588182914255617,-0.0011817085744383338,-0.1,1.2889275856916391,0.0046,Thriving
60682,1.17,1.1699399801587314,-6.001984126857707e-05,-0.0,1.2167445177839573,0.0079,Thriving
60684,0.74,0.7404887451437451,0.000488745143745084,0.1,0.8564454545454548,0.0297,Struggling
60684,0.65,0.6500447619047611,4.4761904761103644e-05,0.0,0.7269277310455656,0.0226,Struggling
60684,0.74,0.7404887451437451,0.000488745143745084,0.1,0.8564454545454548,0.0297,Struggling
60684,0.93,0.930010000000002,1.0000000001952891e-05,0.0,1.0585000000000009,0.0262,Average
60684,0.65,0.6500447619047611,4.4761904761103644e-05,0.0,0.7269277310455656,0.0226,Struggling
60684,0.74,0.7404887451437451,0.000488745143745084,0.1,0.8564454545454548,0.0297,Struggling
60684,0.65,0.6500447619047611,4.4761904761103644e-05,0.0,0.7269277310455656,0.0226,Struggling
60684,0.74,0.7404887451437451,0.000488745143745084,0.1,0.8564454545454548,0.0297,Struggling
60684,0.93,0.930010000000002,1.0000000001952891e-05,0.0,1.0585000000000009,0.0262,Average
60684,0.65,0.6500447619047611,4.4761904761103644e-05,0.0,0.7269277310455656,0.0226,Struggling
60684,0.74,0.7404887451437451,0.000488745143745084,0.1,0.8564454545454548,0.0297,Struggling
60684,0.65,0.6500447619047611,4.4761904761103644e-05,0.0,0.7269277310455656,0.0226,Struggling
60684,0.74,0.7404887451437451,0.000488745143745084,0.1,0.8564454545454548,0.0297,Struggling
60684,0.93,0.930010000000002,1.0000000001952891e-05,0.0,1.0585000000000009,0.0262,Average
60684,0.65,0.6500447619047611,4.4761904761103644e-05,0.0,0.7269277310455656,0.0226,Struggling
60684,0.74,0.7404887451437451,0.000488745143745084,0.1,0.8564454545454548,0.0297,Struggling
60684,0.65,0.6500447619047611,4.4761904761103644e-05,0.0,0.7269277310455656,0.0226,Struggling
60684,0.74,0.7404887451437451,0.000488745143745084,0.1,0.8564454545454548,0.0297,Struggling
60684,0.93,0.930010000000002,1.0000000001952891e-05,0.0,1.0585000000000009,0.0262,Average
60684,0.65,0.6500447619047611,4.4761904761103644e-05,0.0,0.7269277310455656,0.0226,Struggling
60684,0.74,0.7404887451437451,0.000488745143745084,0.1,0.8564454545454548,0.0297,Struggling
60684,0.65,0.6500447619047611,4.4761904761103644e-05,0.0,0.7269277310455656,0.0226,Struggling
60684,0.74,0.7404887451437451,0.000488745143745084,0.1,0.8564454545454548,0.0297,Struggling
60684,0.93,0.930010000000002,1.0000000001952891e-05,0.0,1.0585000000000009,0.0262,Average
60684,0.65,0.6500447619047611,4.4761904761103644e-05,0.0,0.7269277310455656,0.0226,Struggling
60684,0.74,0.7404887451437451,0.000488745143745084,0.1,0.8564454545454548,0.0297,Struggling
60684,0.65,0.6500447619047611,4.4761904761103644e-05,0.0,0.7269277310455656,0.0226,Struggling
60684,0.74,0.7404887451437451,0.000488745143745084,0.1,0.8564454545454548,0.0297,Struggling
60684,0.93,0.930010000000002,1.0000000001952891e-05,0.0,1.0585000000000009,0.0262,Average
60684,0.65,0.6500447619047611,4.4761904761103644e-05,0.0,0.7269277310455656,0.0226,Struggling
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,1.01,1.0099571428571443,-4.285714285567899e-05,-0.0,1.0203571428571439,0.002,Above Average
60685,0.92,0.9212000000000014,0.0012000000000013111,0.1,0.9475000000000002,0.0059,Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,1.01,1.0099571428571443,-4.285714285567899e-05,-0.0,1.0203571428571439,0.002,Above Average
60685,0.92,0.9212000000000014,0.0012000000000013111,0.1,0.9475000000000002,0.0059,Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,1.01,1.0099571428571443,-4.285714285567899e-05,-0.0,1.0203571428571439,0.002,Above Average
60685,0.92,0.9212000000000014,0.0012000000000013111,0.1,0.9475000000000002,0.0059,Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,1.01,1.0099571428571443,-4.285714285567899e-05,-0.0,1.0203571428571439,0.002,Above Average
60685,0.92,0.9212000000000014,0.0012000000000013111,0.1,0.9475000000000002,0.0059,Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,1.01,1.0099571428571443,-4.285714285567899e-05,-0.0,1.0203571428571439,0.002,Above Average
60685,0.92,0.9212000000000014,0.0012000000000013111,0.1,0.9475000000000002,0.0059,Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60685,1.01,1.0099571428571443,-4.285714285567899e-05,-0.0,1.0203571428571439,0.002,Above Average
60685,0.92,0.9212000000000014,0.0012000000000013111,0.1,0.9475000000000002,0.0059,Average
60685,0.83,0.8299678074723998,-3.2192527600116705e-05,-0.0,0.841577364032623,0.0028,Below Average
60686,1.12,1.1194000000000015,-0.0005999999999986017,-0.1,1.218936009169727,0.0171,Thriving
60686,1.02,1.0198645161290316,-0.0001354838709684003,-0.0,1.108572565122076,0.0168,Above Average
60686,0.93,0.9300333333333353,3.333333333521704e-05,0.0,1.0116697973595437,0.017,Average
60686,0.84,0.840000000000002,1.9984014443252818e-15,0.0,0.9190297198879551,0.0181,Below Average
60686,0.93,0.9300333333333353,3.333333333521704e-05,0.0,1.0116697973595437,0.017,Average
60686,1.02,1.0198645161290316,-0.0001354838709684003,-0.0,1.108572565122076,0.0168,Above Average
60686,1.12,1.1194000000000015,-0.0005999999999986017,-0.1,1.218936009169727,0.0171,Thriving
60686,1.02,1.0198645161290316,-0.0001354838709684003,-0.0,1.108572565122076,0.0168,Above Average
60686,0.93,0.9300333333333353,3.333333333521704e-05,0.0,1.0116697973595437,0.017,Average
60686,0.84,0.840000000000002,1.9984014443252818e-15,0.0,0.9190297198879551,0.0181,Below Average
60686,0.93,0.9300333333333353,3.333333333521704e-05,0.0,1.0116697973595437,0.017,Average
60686,1.02,1.0198645161290316,-0.0001354838709684003,-0.0,1.108572565122076,0.0168,Above Average
60686,1.12,1.1194000000000015,-0.0005999999999986017,-0.1,1.218936009169727,0.0171,Thriving
60686,1.02,1.0198645161290316,-0.0001354838709684003,-0.0,1.108572565122076,0.0168,Above Average
60686,0.93,0.9300333333333353,3.333333333521704e-05,0.0,1.0116697973595437,0.017,Average
60686,0.84,0.840000000000002,1.9984014443252818e-15,0.0,0.9190297198879551,0.0181,Below Average
60686,0.93,0.9300333333333353,3.333333333521704e-05,0.0,1.0116697973595437,0.017,Average
60686,1.02,1.0198645161290316,-0.0001354838709684003,-0.0,1.108572565122076,0.0168,Above Average
60686,1.12,1.1194000000000015,-0.0005999999999986017,-0.1,1.218936009169727,0.0171,Thriving
60686,1.02,1.0198645161290316,-0.0001354838709684003,-0.0,1.108572565122076,0.0168,Above Average
60686,0.93,0.9300333333333353,3.333333333521704e-05,0.0,1.0116697973595437,0.017,Average
60686,0.84,0.840000000000002,1.9984014443252818e-15,0.0,0.9190297198879551,0.0181,Below Average
60686,0.93,0.9300333333333353,3.333333333521704e-05,0.0,1.0116697973595437,0.017,Average
60686,1.02,1.0198645161290316,-0.0001354838709684003,-0.0,1.108572565122076,0.0168,Above Average
60686,1.12,1.1194000000000015,-0.0005999999999986017,-0.1,1.218936009169727,0.0171,Thriving
60686,1.02,1.0198645161290316,-0.0001354838709684003,-0.0,1.108572565122076,0.0168,Above Average
60686,0.93,0.9300333333333353,3.333333333521704e-05,0.0,1.0116697973595437,0.017,Average
60686,0.84,0.840000000000002,1.9984014443252818e-15,0.0,0.9190297198879551,0.0181,Below Average
60686,0.93,0.9300333333333353,3.333333333521704e-05,0.0,1.0116697973595437,0.017,Average
60686,1.02,1.0198645161290316,-0.0001354838709684003,-0.0,1.108572565122076,0.0168,Above Average
60686,1.12,1.1194000000000015,-0.0005999999999986017,-0.1,1.218936009169727,0.0171,Thriving
60686,1.02,1.0198645161290316,-0.0001354838709684003,-0.0,1.108572565122076,0.0168,Above Average
60686,0.93,0.9300333333333353,3.333333333521704e-05,0.0,1.0116697973595437,0.017,Average
60686,0.84,0.840000000000002,1.9984014443252818e-15,0.0,0.9190297198879551,0.0181,Below Average
60686,0.93,0.9300333333333353,3.333333333521704e-05,0.0,1.0116697973595437,0.017,Average
60686,1.02,1.0198645161290316,-0.0001354838709684003,-0.0,1.108572565122076,0.0168,Above Average
60687,0.94,0.9395513616135288,-0.0004486383864711341,-0.0,1.0036557696007693,0.0132,Average
60687,1.12,1.121888363261845,0.0018883632618449386,0.2,1.1789622023809545,0.0103,Thriving
60687,1.03,1.0298627499147006,-0.00013725008529941185,-0.0,1.1160269811300443,0.0162,Above Average
60687,0.94,0.9395513616135288,-0.0004486383864711341,-0.0,1.0036557696007693,0.0132,Average
60687,1.03,1.0298627499147006,-0.00013725008529941185,-0.0,1.1160269811300443,0.0162,Above Average
60687,0.94,0.9395513616135288,-0.0004486383864711341,-0.0,1.0036557696007693,0.0132,Average
60687,1.12,1.121888363261845,0.0018883632618449386,0.2,1.1789622023809545,0.0103,Thriving
60687,1.03,1.0298627499147006,-0.00013725008529941185,-0.0,1.1160269811300443,0.0162,Above Average
60687,0.94,0.9395513616135288,-0.0004486383864711341,-0.0,1.0036557696007693,0.0132,Average
60687,1.03,1.0298627499147006,-0.00013725008529941185,-0.0,1.1160269811300443,0.0162,Above Average
60687,0.94,0.9395513616135288,-0.0004486383864711341,-0.0,1.0036557696007693,0.0132,Average
60687,1.12,1.121888363261845,0.0018883632618449386,0.2,1.1789622023809545,0.0103,Thriving
60687,1.03,1.0298627499147006,-0.00013725008529941185,-0.0,1.1160269811300443,0.0162,Above Average
60687,0.94,0.9395513616135288,-0.0004486383864711341,-0.0,1.0036557696007693,0.0132,Average
60687,1.03,1.0298627499147006,-0.00013725008529941185,-0.0,1.1160269811300443,0.0162,Above Average
60687,0.94,0.9395513616135288,-0.0004486383864711341,-0.0,1.0036557696007693,0.0132,Average
60687,1.12,1.121888363261845,0.0018883632618449386,0.2,1.1789622023809545,0.0103,Thriving
60687,1.03,1.0298627499147006,-0.00013725008529941185,-0.0,1.1160269811300443,0.0162,Above Average
60687,0.94,0.9395513616135288,-0.0004486383864711341,-0.0,1.0036557696007693,0.0132,Average
60687,1.03,1.0298627499147006,-0.00013725008529941185,-0.0,1.1160269811300443,0.0162,Above Average
60687,0.94,0.9395513616135288,-0.0004486383864711341,-0.0,1.0036557696007693,0.0132,Average
60687,1.12,1.121888363261845,0.0018883632618449386,0.2,1.1789622023809545,0.0103,Thriving
60687,1.03,1.0298627499147006,-0.00013725008529941185,-0.0,1.1160269811300443,0.0162,Above Average
60687,0.94,0.9395513616135288,-0.0004486383864711341,-0.0,1.0036557696007693,0.0132,Average
60687,1.03,1.0298627499147006,-0.00013725008529941185,-0.0,1.1160269811300443,0.0162,Above Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.71,0.7116333333333332,0.0016333333333332645,0.2,0.7434333333333331,0.0092,Struggling
60688,0.81,0.8100380952380963,3.809523809628068e-05,0.0,0.8318958197374117,0.0053,Below Average
60688,0.81,0.8100380952380963,3.809523809628068e-05,0.0,0.8318958197374117,0.0053,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.71,0.7116333333333332,0.0016333333333332645,0.2,0.7434333333333331,0.0092,Struggling
60688,0.81,0.8100380952380963,3.809523809628068e-05,0.0,0.8318958197374117,0.0053,Below Average
60688,0.81,0.8100380952380963,3.809523809628068e-05,0.0,0.8318958197374117,0.0053,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.71,0.7116333333333332,0.0016333333333332645,0.2,0.7434333333333331,0.0092,Struggling
60688,0.81,0.8100380952380963,3.809523809628068e-05,0.0,0.8318958197374117,0.0053,Below Average
60688,0.81,0.8100380952380963,3.809523809628068e-05,0.0,0.8318958197374117,0.0053,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.71,0.7116333333333332,0.0016333333333332645,0.2,0.7434333333333331,0.0092,Struggling
60688,0.81,0.8100380952380963,3.809523809628068e-05,0.0,0.8318958197374117,0.0053,Below Average
60688,0.81,0.8100380952380963,3.809523809628068e-05,0.0,0.8318958197374117,0.0053,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60688,0.71,0.7116333333333332,0.0016333333333332645,0.2,0.7434333333333331,0.0092,Struggling
60688,0.81,0.8100380952380963,3.809523809628068e-05,0.0,0.8318958197374117,0.0053,Below Average
60688,0.81,0.8100380952380963,3.809523809628068e-05,0.0,0.8318958197374117,0.0053,Below Average
60688,0.9,0.9000000000000008,7.771561172376096e-16,0.0,0.9148000000000012,0.0033,Below Average
60689,1.14,1.1372361029670812,-0.002763897032918683,-0.2,1.1735231581341359,0.0058,Thriving
60689,1.05,1.0470498604296674,-0.0029501395703326327,-0.3,1.085972813262924,0.0068,Above Average
60689,1.23,1.23296340087301,0.002963400873009947,0.2,1.2986551270634854,0.0109,Thriving
60689,1.32,1.309641827752894,-0.010358172247106001,-0.8,1.3439818277528959,0.0036,Thriving
60689,1.23,1.23296340087301,0.002963400873009947,0.2,1.2986551270634854,0.0109,Thriving
