zip_code,year,base_prediction,optimistic_prediction,neutral_prediction,pessimistic_prediction,predicted_population,scenario,growth_factor,confidence
60608,2015.0,78509.81211904762,19601.2,78509.81211904762,12881.33,12881.33,pessimistic,0.8,0.7
60608,2016.0,78509.81211904762,19601.2,78509.81211904762,12881.33,12881.33,pessimistic,0.8,0.7
60608,2017.0,78761.00211904763,19601.2,78761.00211904763,12881.33,12881.33,pessimistic,0.8,0.7
60608,2018.0,78634.82545238096,19601.2,78634.82545238096,12881.33,12881.33,pessimistic,0.8,0.7
60608,2019.0,79776.26461904762,19601.2,79776.26461904762,12881.33,12881.33,pessimistic,0.8,0.7
60608,2020.0,80700.35428571429,19601.2,80700.35428571429,12881.33,12881.33,pessimistic,0.8,0.7
60608,2021.0,81788.81095238095,19601.2,81788.81095238095,12881.33,12881.33,pessimistic,0.8,0.7
60608,2022.0,81907.31095238095,19601.2,81907.31095238095,12881.33,12881.33,pessimistic,0.8,0.7
60608,2023.0,80950.66095238096,19601.2,80950.66095238096,12881.33,12881.33,pessimistic,0.8,0.7
60609,2015.0,62569.02276149652,19601.2,62569.02276149652,12881.33,12881.33,pessimistic,0.8,0.7
60609,2016.0,62569.02276149652,19601.2,62569.02276149652,12881.33,12881.33,pessimistic,0.8,0.7
60609,2017.0,62839.47276149652,19601.2,62839.47276149652,12881.33,12881.33,pessimistic,0.8,0.7
60609,2018.0,62601.86276149652,19601.2,62601.86276149652,12881.33,12881.33,pessimistic,0.8,0.7
60609,2019.0,62927.05276149652,19601.2,62927.05276149652,12881.33,12881.33,pessimistic,0.8,0.7
60609,2020.0,63097.59276149652,19601.2,63097.59276149652,12881.33,12881.33,pessimistic,0.8,0.7
60609,2021.0,64054.11276149652,19601.2,64054.11276149652,12881.33,12881.33,pessimistic,0.8,0.7
60609,2022.0,63920.61276149652,19601.2,63920.61276149652,12881.33,12881.33,pessimistic,0.8,0.7
60609,2023.0,63327.25276149652,19601.2,63327.25276149652,12881.33,12881.33,pessimistic,0.8,0.7
60610,2015.0,43111.39439735085,19601.2,43111.39439735085,12881.33,12881.33,pessimistic,0.8,0.7
60610,2016.0,43111.39439735085,19601.2,43111.39439735085,12881.33,12881.33,pessimistic,0.8,0.7
60610,2017.0,43365.74439735085,19601.2,43365.74439735085,12881.33,12881.33,pessimistic,0.8,0.7
60610,2018.0,43098.91439735085,19601.2,43098.91439735085,12881.33,12881.33,pessimistic,0.8,0.7
60610,2019.0,43128.453564017516,19601.2,43128.453564017516,12881.33,12881.33,pessimistic,0.8,0.7
60610,2020.0,42999.26378623974,19601.2,42999.26378623974,12881.33,12881.33,pessimistic,0.8,0.7
60610,2021.0,43440.643786239736,19601.2,43440.643786239736,12881.33,12881.33,pessimistic,0.8,0.7
60610,2022.0,43677.34378623973,19601.2,43677.34378623973,12881.33,12881.33,pessimistic,0.8,0.7
60610,2023.0,44466.0714529064,19601.2,44466.0714529064,12881.33,12881.33,pessimistic,0.8,0.7
60611,2015.0,35322.40637028143,19601.2,35322.40637028143,12881.33,12881.33,pessimistic,0.8,0.7
60611,2016.0,34294.941786948104,19601.2,34294.941786948104,12881.33,12881.33,pessimistic,0.8,0.7
60611,2017.0,34326.7414839178,19601.2,34326.7414839178,12881.33,12881.33,pessimistic,0.8,0.7
60611,2018.0,34155.39424582256,19601.2,34155.39424582256,12881.33,12881.33,pessimistic,0.8,0.7
60611,2019.0,34629.64973355705,19601.2,34629.64973355705,12881.33,12881.33,pessimistic,0.8,0.7
60611,2020.0,35085.719789112605,19601.2,35085.719789112605,12881.33,12881.33,pessimistic,0.8,0.7
60611,2021.0,35447.63451963208,19601.2,35447.63451963208,12881.33,12881.33,pessimistic,0.8,0.7
60611,2022.0,35890.15007590914,19601.2,35890.15007590914,12881.33,12881.33,pessimistic,0.8,0.7
60611,2023.0,36345.433242575804,19601.2,36345.433242575804,12881.33,12881.33,pessimistic,0.8,0.7
60612,2015.0,36481.94748932905,19601.2,36481.94748932905,12881.33,12881.33,pessimistic,0.8,0.7
60612,2016.0,35638.36123932905,19601.2,35638.36123932905,12881.33,12881.33,pessimistic,0.8,0.7
60612,2017.0,35508.090936298744,19601.2,35508.090936298744,12881.33,12881.33,pessimistic,0.8,0.7
60612,2018.0,35044.71222201303,19601.2,35044.71222201303,12881.33,12881.33,pessimistic,0.8,0.7
60612,2019.0,35119.12892403323,19601.2,35119.12892403323,12881.33,12881.33,pessimistic,0.8,0.7
60612,2020.0,35213.2909795888,19601.2,35213.2909795888,12881.33,12881.33,pessimistic,0.8,0.7
60612,2021.0,35389.486376774934,19601.2,35389.486376774934,12881.33,12881.33,pessimistic,0.8,0.7
60612,2022.0,35683.61721876629,19601.2,35683.61721876629,12881.33,12881.33,pessimistic,0.8,0.7
60612,2023.0,36017.06538543295,19601.2,36017.06538543295,12881.33,12881.33,pessimistic,0.8,0.7
60613,2015.0,52080.61714333681,19601.2,52080.61714333681,12881.33,12881.33,pessimistic,0.8,0.7
60613,2016.0,52080.61714333681,19601.2,52080.61714333681,12881.33,12881.33,pessimistic,0.8,0.7
60613,2017.0,52496.3451433368,19601.2,52496.3451433368,12881.33,12881.33,pessimistic,0.8,0.7
60613,2018.0,52512.9151433368,19601.2,52512.9151433368,12881.33,12881.33,pessimistic,0.8,0.7
60613,2019.0,52814.424409515064,19601.2,52814.424409515064,12881.33,12881.33,pessimistic,0.8,0.7
60613,2020.0,53307.64579840396,19601.2,53307.64579840396,12881.33,12881.33,pessimistic,0.8,0.7
60613,2021.0,53723.29779840396,19601.2,53723.29779840396,12881.33,12881.33,pessimistic,0.8,0.7
60613,2022.0,53586.71029840396,19601.2,53586.71029840396,12881.33,12881.33,pessimistic,0.8,0.7
60613,2023.0,53316.057798403956,19601.2,53316.057798403956,12881.33,12881.33,pessimistic,0.8,0.7
60614,2015.0,65933.25739874569,19601.2,65933.25739874569,12881.33,12881.33,pessimistic,0.8,0.7
60614,2016.0,66132.26692255521,19601.2,66132.26692255521,12881.33,12881.33,pessimistic,0.8,0.7
60614,2017.0,66645.27694852924,19601.2,66645.27694852924,12881.33,12881.33,pessimistic,0.8,0.7
60614,2018.0,66965.72786411365,19601.2,66965.72786411365,12881.33,12881.33,pessimistic,0.8,0.7
60614,2019.0,66810.35081710509,19601.2,66810.35081710509,12881.33,12881.33,pessimistic,0.8,0.7
60614,2020.0,66805.6734361527,19601.2,66805.6734361527,12881.33,12881.33,pessimistic,0.8,0.7
60614,2021.0,66619.4234361527,19601.2,66619.4234361527,12881.33,12881.33,pessimistic,0.8,0.7
60614,2022.0,66540.66588853367,19601.2,66540.66588853367,12881.33,12881.33,pessimistic,0.8,0.7
60614,2023.0,66261.0978171051,19601.2,66261.0978171051,12881.33,12881.33,pessimistic,0.8,0.7
60615,2015.0,46740.36362052294,19601.2,46740.36362052294,12881.33,12881.33,pessimistic,0.8,0.7
60615,2016.0,46864.3464776658,19601.2,46864.3464776658,12881.33,12881.33,pessimistic,0.8,0.7
60615,2017.0,46955.100644332466,19601.2,46955.100644332466,12881.33,12881.33,pessimistic,0.8,0.7
60615,2018.0,47112.87195385627,19601.2,47112.87195385627,12881.33,12881.33,pessimistic,0.8,0.7
60615,2019.0,46820.98055916764,19601.2,46820.98055916764,12881.33,12881.33,pessimistic,0.8,0.7
60615,2020.0,47418.57940837399,19601.2,47418.57940837399,12881.33,12881.33,pessimistic,0.8,0.7
60615,2021.0,47719.365658373994,19601.2,47719.365658373994,12881.33,12881.33,pessimistic,0.8,0.7
60615,2022.0,47632.35315837399,19601.2,47632.35315837399,12881.33,12881.33,pessimistic,0.8,0.7
60615,2023.0,47629.553158373994,19601.2,47629.553158373994,12881.33,12881.33,pessimistic,0.8,0.7
60616,2015.0,53894.15598602525,19601.2,53894.15598602525,12881.33,12881.33,pessimistic,0.8,0.7
60616,2016.0,54129.765509834775,19601.2,54129.765509834775,12881.33,12881.33,pessimistic,0.8,0.7
60616,2017.0,54438.21539872367,19601.2,54438.21539872367,12881.33,12881.33,pessimistic,0.8,0.7
60616,2018.0,54484.79382729511,19601.2,54484.79382729511,12881.33,12881.33,pessimistic,0.8,0.7
60616,2019.0,54371.606718320756,19601.2,54371.606718320756,12881.33,12881.33,pessimistic,0.8,0.7
60616,2020.0,54555.720289749326,19601.2,54555.720289749326,12881.33,12881.33,pessimistic,0.8,0.7
60616,2021.0,54227.04533736837,19601.2,54227.04533736837,12881.33,12881.33,pessimistic,0.8,0.7
60616,2022.0,53997.294837368376,19601.2,53997.294837368376,12881.33,12881.33,pessimistic,0.8,0.7
60616,2023.0,54177.043218320745,19601.2,54177.043218320745,12881.33,12881.33,pessimistic,0.8,0.7
60617,2015.0,78518.34123677309,19601.2,78518.34123677309,12881.33,12881.33,pessimistic,0.8,0.7
60617,2016.0,78717.35076058262,19601.2,78717.35076058262,12881.33,12881.33,pessimistic,0.8,0.7
60617,2017.0,79078.02242724928,19601.2,79078.02242724928,12881.33,12881.33,pessimistic,0.8,0.7
60617,2018.0,79406.36540343976,19601.2,79406.36540343976,12881.33,12881.33,pessimistic,0.8,0.7
60617,2019.0,79610.14292908079,19601.2,79610.14292908079,12881.33,12881.33,pessimistic,0.8,0.7
60617,2020.0,79462.73459574745,19601.2,79462.73459574745,12881.33,12881.33,pessimistic,0.8,0.7
60617,2021.0,79771.36626241411,19601.2,79771.36626241411,12881.33,12881.33,pessimistic,0.8,0.7
60617,2022.0,79623.9187624141,19601.2,79623.9187624141,12881.33,12881.33,pessimistic,0.8,0.7
60617,2023.0,78512.24328622363,19601.2,78512.24328622363,12881.33,12881.33,pessimistic,0.8,0.7
60618,2015.0,86732.98006036617,19601.2,86732.98006036617,12881.33,12881.33,pessimistic,0.8,0.7
60618,2016.0,86931.98958417568,19601.2,86931.98958417568,12881.33,12881.33,pessimistic,0.8,0.7
60618,2017.0,87173.58825084235,19601.2,87173.58825084235,12881.33,12881.33,pessimistic,0.8,0.7
60618,2018.0,87236.35872703284,19601.2,87236.35872703284,12881.33,12881.33,pessimistic,0.8,0.7
60618,2019.0,87314.36841934052,19601.2,87314.36841934052,12881.33,12881.33,pessimistic,0.8,0.7
60618,2020.0,87119.63508600717,19601.2,87119.63508600717,12881.33,12881.33,pessimistic,0.8,0.7
60618,2021.0,86982.55175267384,19601.2,86982.55175267384,12881.33,12881.33,pessimistic,0.8,0.7
60618,2022.0,86251.35365743574,19601.2,86251.35365743574,12881.33,12881.33,pessimistic,0.8,0.7
60618,2023.0,85910.84815743573,19601.2,85910.84815743573,12881.33,12881.33,pessimistic,0.8,0.7
60619,2015.0,62686.428306738584,19601.2,62686.428306738584,12881.33,12881.33,pessimistic,0.8,0.7
60619,2016.0,62862.727830548116,19601.2,62862.727830548116,12881.33,12881.33,pessimistic,0.8,0.7
60619,2017.0,62640.13150840217,19601.2,62640.13150840217,12881.33,12881.33,pessimistic,0.8,0.7
60619,2018.0,62828.53865125932,19601.2,62828.53865125932,12881.33,12881.33,pessimistic,0.8,0.7
60619,2019.0,62510.5600348424,19601.2,62510.5600348424,12881.33,12881.33,pessimistic,0.8,0.7
60619,2020.0,62398.2159042588,19601.2,62398.2159042588,12881.33,12881.33,pessimistic,0.8,0.7
60619,2021.0,62174.70706800151,19601.2,62174.70706800151,12881.33,12881.33,pessimistic,0.8,0.7
60619,2022.0,61827.3614547259,19601.2,61827.3614547259,12881.33,12881.33,pessimistic,0.8,0.7
60619,2023.0,61838.86116901161,19601.2,61838.86116901161,12881.33,12881.33,pessimistic,0.8,0.7
60620,2015.0,65160.341631191906,19601.2,65160.341631191906,12881.33,12881.33,pessimistic,0.8,0.7
60620,2016.0,65334.431155001424,19601.2,65334.431155001424,12881.33,12881.33,pessimistic,0.8,0.7
60620,2017.0,65094.184832855484,19601.2,65094.184832855484,12881.33,12881.33,pessimistic,0.8,0.7
60620,2018.0,65131.96982095072,19601.2,65131.96982095072,12881.33,12881.33,pessimistic,0.8,0.7
60620,2019.0,64721.25039501,19601.2,64721.25039501,12881.33,12881.33,pessimistic,0.8,0.7
60620,2020.0,64545.55501442641,19601.2,64545.55501442641,12881.33,12881.33,pessimistic,0.8,0.7
60620,2021.0,64254.714678169104,19601.2,64254.714678169104,12881.33,12881.33,pessimistic,0.8,0.7
60620,2022.0,64226.7686781691,19601.2,64226.7686781691,12881.33,12881.33,pessimistic,0.8,0.7
60620,2023.0,64356.05172578815,19601.2,64356.05172578815,12881.33,12881.33,pessimistic,0.8,0.7
60621,2015.0,40578.80152611569,19601.2,40578.80152611569,12881.33,12881.33,pessimistic,0.8,0.7
60621,2016.0,40533.98152611569,19601.2,40533.98152611569,12881.33,12881.33,pessimistic,0.8,0.7
60621,2017.0,40521.13853730307,19601.2,40521.13853730307,12881.33,12881.33,pessimistic,0.8,0.7
60621,2018.0,40315.51514444594,19601.2,40315.51514444594,12881.33,12881.33,pessimistic,0.8,0.7
60621,2019.0,39588.63177045327,19601.2,39588.63177045327,12881.33,12881.33,pessimistic,0.8,0.7
60621,2020.0,39070.157342250626,19601.2,39070.157342250626,12881.33,12881.33,pessimistic,0.8,0.7
60621,2021.0,38540.583505993316,19601.2,38540.583505993316,12881.33,12881.33,pessimistic,0.8,0.7
60621,2022.0,38577.95400599331,19601.2,38577.95400599331,12881.33,12881.33,pessimistic,0.8,0.7
60621,2023.0,38794.83372027902,19601.2,38794.83372027902,12881.33,12881.33,pessimistic,0.8,0.7
60622,2015.0,56562.852640181634,19601.2,56562.852640181634,12881.33,12881.33,pessimistic,0.8,0.7
60622,2016.0,56505.143640181625,19601.2,56505.143640181625,12881.33,12881.33,pessimistic,0.8,0.7
60622,2017.0,56218.815461975064,19601.2,56218.815461975064,12881.33,12881.33,pessimistic,0.8,0.7
60622,2018.0,56202.718239752845,19601.2,56202.718239752845,12881.33,12881.33,pessimistic,0.8,0.7
60622,2019.0,55539.558435024235,19601.2,55539.558435024235,12881.33,12881.33,pessimistic,0.8,0.7
60622,2020.0,55340.08734015495,19601.2,55340.08734015495,12881.33,12881.33,pessimistic,0.8,0.7
60622,2021.0,54802.45698927775,19601.2,54802.45698927775,12881.33,12881.33,pessimistic,0.8,0.7
60622,2022.0,55067.62584642061,19601.2,55067.62584642061,12881.33,12881.33,pessimistic,0.8,0.7
60622,2023.0,55245.785560706325,19601.2,55245.785560706325,12881.33,12881.33,pessimistic,0.8,0.7
60623,2015.0,72666.014728469,19601.2,72666.014728469,12881.33,12881.33,pessimistic,0.8,0.7
60623,2016.0,72385.36615320019,19601.2,72385.36615320019,12881.33,12881.33,pessimistic,0.8,0.7
60623,2017.0,72068.70186388254,19601.2,72068.70186388254,12881.33,12881.33,pessimistic,0.8,0.7
60623,2018.0,71834.94464166032,19601.2,71834.94464166032,12881.33,12881.33,pessimistic,0.8,0.7
60623,2019.0,68214.87007704159,19601.2,68214.87007704159,12881.33,12881.33,pessimistic,0.8,0.7
60623,2020.0,67515.40400995006,19601.2,67515.40400995006,12881.33,12881.33,pessimistic,0.8,0.7
60623,2021.0,66242.62765907288,19601.2,66242.62765907288,12881.33,12881.33,pessimistic,0.8,0.7
60623,2022.0,66441.8981828824,19601.2,66441.8981828824,12881.33,12881.33,pessimistic,0.8,0.7
60623,2023.0,66912.2536391036,19601.2,66912.2536391036,12881.33,12881.33,pessimistic,0.8,0.7
60624,2015.0,51665.10371066736,19601.2,51665.10371066736,12881.33,12881.33,pessimistic,0.8,0.7
60624,2016.0,51610.803847519746,19601.2,51610.803847519746,12881.33,12881.33,pessimistic,0.8,0.7
60624,2017.0,51348.22955820208,19601.2,51348.22955820208,12881.33,12881.33,pessimistic,0.8,0.7
60624,2018.0,51072.768169313196,19601.2,51072.768169313196,12881.33,12881.33,pessimistic,0.8,0.7
60624,2019.0,49212.35914257328,19601.2,49212.35914257328,12881.33,12881.33,pessimistic,0.8,0.7
60624,2020.0,48821.19864366356,19601.2,48821.19864366356,12881.33,12881.33,pessimistic,0.8,0.7
60624,2021.0,48589.441626119704,19601.2,48589.441626119704,12881.33,12881.33,pessimistic,0.8,0.7
60624,2022.0,48785.269649929236,19601.2,48785.269649929236,12881.33,12881.33,pessimistic,0.8,0.7
60624,2023.0,49234.065106150425,19601.2,49234.065106150425,12881.33,12881.33,pessimistic,0.8,0.7
60625,2015.0,66570.61441578022,19601.2,66570.61441578022,12881.33,12881.33,pessimistic,0.8,0.7
60625,2016.0,66261.93955263261,19601.2,66261.93955263261,12881.33,12881.33,pessimistic,0.8,0.7
60625,2017.0,66548.60571786041,19601.2,66548.60571786041,12881.33,12881.33,pessimistic,0.8,0.7
60625,2018.0,66655.47182897151,19601.2,66655.47182897151,12881.33,12881.33,pessimistic,0.8,0.7
60625,2019.0,65611.96470628316,19601.2,65611.96470628316,12881.33,12881.33,pessimistic,0.8,0.7
60625,2020.0,64644.17774231969,19601.2,64644.17774231969,12881.33,12881.33,pessimistic,0.8,0.7
60625,2021.0,64262.95839144252,19601.2,64262.95839144252,12881.33,12881.33,pessimistic,0.8,0.7
60625,2022.0,64566.6035819187,19601.2,64566.6035819187,12881.33,12881.33,pessimistic,0.8,0.7
60625,2023.0,64840.28641187728,19601.2,64840.28641187728,12881.33,12881.33,pessimistic,0.8,0.7
60626,2015.0,61290.230893673775,19601.2,61290.230893673775,12881.33,12881.33,pessimistic,0.8,0.7
60626,2016.0,60708.85186385949,19601.2,60708.85186385949,12881.33,12881.33,pessimistic,0.8,0.7
60626,2017.0,60703.42136242062,19601.2,60703.42136242062,12881.33,12881.33,pessimistic,0.8,0.7
60626,2018.0,60611.26747353173,19601.2,60611.26747353173,12881.33,12881.33,pessimistic,0.8,0.7
60626,2019.0,58980.20434594142,19601.2,58980.20434594142,12881.33,12881.33,pessimistic,0.8,0.7
60626,2020.0,58177.69571531129,19601.2,58177.69571531129,12881.33,12881.33,pessimistic,0.8,0.7
60626,2021.0,57799.986364434095,19601.2,57799.986364434095,12881.33,12881.33,pessimistic,0.8,0.7
60626,2022.0,58023.11688824362,19601.2,58023.11688824362,12881.33,12881.33,pessimistic,0.8,0.7
60626,2023.0,58339.3614175486,19601.2,58339.3614175486,12881.33,12881.33,pessimistic,0.8,0.7
60628,2015.0,64298.330662536144,19601.2,64298.330662536144,12881.33,12881.33,pessimistic,0.8,0.7
60628,2016.0,63960.99579938853,19601.2,63960.99579938853,12881.33,12881.33,pessimistic,0.8,0.7
60628,2017.0,63924.55923120671,19601.2,63924.55923120671,12881.33,12881.33,pessimistic,0.8,0.7
60628,2018.0,63822.96534231782,19601.2,63822.96534231782,12881.33,12881.33,pessimistic,0.8,0.7
60628,2019.0,61763.93235758465,19601.2,61763.93235758465,12881.33,12881.33,pessimistic,0.8,0.7
60628,2020.0,61046.19622695452,19601.2,61046.19622695452,12881.33,12881.33,pessimistic,0.8,0.7
60628,2021.0,60664.97687607733,19601.2,60664.97687607733,12881.33,12881.33,pessimistic,0.8,0.7
60628,2022.0,60727.45373322019,19601.2,60727.45373322019,12881.33,12881.33,pessimistic,0.8,0.7
60628,2023.0,62014.568262525165,19601.2,62014.568262525165,12881.33,12881.33,pessimistic,0.8,0.7
60629,2015.0,96915.6811201498,19601.2,96915.6811201498,12881.33,12881.33,pessimistic,0.8,0.7
60629,2016.0,96405.83837821434,19601.2,96405.83837821434,12881.33,12881.33,pessimistic,0.8,0.7
60629,2017.0,95703.3642266992,19601.2,95703.3642266992,12881.33,12881.33,pessimistic,0.8,0.7
60629,2018.0,94722.32633781029,19601.2,94722.32633781029,12881.33,12881.33,pessimistic,0.8,0.7
60629,2019.0,89393.37706303381,19601.2,89393.37706303381,12881.33,12881.33,pessimistic,0.8,0.7
60629,2020.0,87302.57631203331,19601.2,87302.57631203331,12881.33,12881.33,pessimistic,0.8,0.7
60629,2021.0,86308.98115852455,19601.2,86308.98115852455,12881.33,12881.33,pessimistic,0.8,0.7
60629,2022.0,86487.04501566742,19601.2,86487.04501566742,12881.33,12881.33,pessimistic,0.8,0.7
60629,2023.0,88703.40887830572,19601.2,88703.40887830572,12881.33,12881.33,pessimistic,0.8,0.7
60630,2015.0,61782.80727910377,19601.2,61782.80727910377,12881.33,12881.33,pessimistic,0.8,0.7
60630,2016.0,61065.56059599182,19601.2,61065.56059599182,12881.33,12881.33,pessimistic,0.8,0.7
60630,2017.0,60781.60202023424,19601.2,60781.60202023424,12881.33,12881.33,pessimistic,0.8,0.7
60630,2018.0,60303.07313134535,19601.2,60303.07313134535,12881.33,12881.33,pessimistic,0.8,0.7
60630,2019.0,59273.359555174036,19601.2,59273.359555174036,12881.33,12881.33,pessimistic,0.8,0.7
60630,2020.0,58203.13873274495,19601.2,58203.13873274495,12881.33,12881.33,pessimistic,0.8,0.7
60630,2021.0,58114.343976061566,19601.2,58114.343976061566,12881.33,12881.33,pessimistic,0.8,0.7
60630,2022.0,58210.40149987109,19601.2,58210.40149987109,12881.33,12881.33,pessimistic,0.8,0.7
60630,2023.0,60008.83832210536,19601.2,60008.83832210536,12881.33,12881.33,pessimistic,0.8,0.7
60631,2015.0,35898.186522248376,19601.2,35898.186522248376,12881.33,12881.33,pessimistic,0.8,0.7
60631,2016.0,35353.55358107191,19601.2,35353.55358107191,12881.33,12881.33,pessimistic,0.8,0.7
60631,2017.0,35355.87782349615,19601.2,35355.87782349615,12881.33,12881.33,pessimistic,0.8,0.7
60631,2018.0,35304.92160127393,19601.2,35304.92160127393,12881.33,12881.33,pessimistic,0.8,0.7
60631,2019.0,34554.37475597788,19601.2,34554.37475597788,12881.33,12881.33,pessimistic,0.8,0.7
60631,2020.0,33786.310771386634,19601.2,33786.310771386634,12881.33,12881.33,pessimistic,0.8,0.7
60631,2021.0,34068.77893805331,19601.2,34068.77893805331,12881.33,12881.33,pessimistic,0.8,0.7
60631,2022.0,34529.570295196165,19601.2,34529.570295196165,12881.33,12881.33,pessimistic,0.8,0.7
60631,2023.0,35442.27009771717,19601.2,35442.27009771717,12881.33,12881.33,pessimistic,0.8,0.7
60632,2015.0,86591.66895244319,19601.2,86591.66895244319,12881.33,12881.33,pessimistic,0.8,0.7
60632,2016.0,87174.84995244318,19601.2,87174.84995244318,12881.33,12881.33,pessimistic,0.8,0.7
60632,2017.0,87406.4658615341,19601.2,87406.4658615341,12881.33,12881.33,pessimistic,0.8,0.7
60632,2018.0,87070.28863931188,19601.2,87070.28863931188,12881.33,12881.33,pessimistic,0.8,0.7
60632,2019.0,86265.4069047301,19601.2,86265.4069047301,12881.33,12881.33,pessimistic,0.8,0.7
60632,2020.0,84901.54526862371,19601.2,84901.54526862371,12881.33,12881.33,pessimistic,0.8,0.7
60632,2021.0,83163.92226862372,19601.2,83163.92226862372,12881.33,12881.33,pessimistic,0.8,0.7
60632,2022.0,83068.22279243325,19601.2,83068.22279243325,12881.33,12881.33,pessimistic,0.8,0.7
60632,2023.0,83169.28409495426,19601.2,83169.28409495426,12881.33,12881.33,pessimistic,0.8,0.7
60633,2015.0,21569.482894712193,19601.2,21569.482894712193,12881.33,12881.33,pessimistic,0.8,0.7
60633,2016.0,20628.298894712192,19601.2,20628.298894712192,12881.33,12881.33,pessimistic,0.8,0.7
60633,2017.0,20133.9348038031,19601.2,20133.9348038031,12881.33,12881.33,pessimistic,0.8,0.7
60633,2018.0,19865.089367295164,19601.2,19865.089367295164,12881.33,12881.33,pessimistic,0.8,0.7
60633,2019.0,17742.105792377264,19601.2,17742.105792377264,12881.33,12881.33,pessimistic,0.8,0.7
60633,2020.0,17169.987489604206,19601.2,17169.987489604206,12881.33,12881.33,pessimistic,0.8,0.7
60633,2021.0,17725.178680080393,19601.2,17725.178680080393,12881.33,12881.33,pessimistic,0.8,0.7
60633,2022.0,17779.039870556586,19601.2,17779.039870556586,12881.33,12881.33,pessimistic,0.8,0.7
60633,2023.0,17771.722958468672,19601.2,17771.722958468672,12881.33,12881.33,pessimistic,0.8,0.7
60634,2015.0,71269.92244137137,19601.2,71269.92244137137,12881.33,12881.33,pessimistic,0.8,0.7
60634,2016.0,71623.75986994278,19601.2,71623.75986994278,12881.33,12881.33,pessimistic,0.8,0.7
60634,2017.0,71959.2074002458,19601.2,71959.2074002458,12881.33,12881.33,pessimistic,0.8,0.7
60634,2018.0,72393.48084469025,19601.2,72393.48084469025,12881.33,12881.33,pessimistic,0.8,0.7
60634,2019.0,71617.67948405806,19601.2,71617.67948405806,12881.33,12881.33,pessimistic,0.8,0.7
60634,2020.0,71581.09362614717,19601.2,71581.09362614717,12881.33,12881.33,pessimistic,0.8,0.7
60634,2021.0,72300.8801716017,19601.2,72300.8801716017,12881.33,12881.33,pessimistic,0.8,0.7
60634,2022.0,71994.9261716017,19601.2,71994.9261716017,12881.33,12881.33,pessimistic,0.8,0.7
60634,2023.0,71392.94290237094,19601.2,71392.94290237094,12881.33,12881.33,pessimistic,0.8,0.7
60636,2015.0,38412.28306540008,19601.2,38412.28306540008,12881.33,12881.33,pessimistic,0.8,0.7
60636,2016.0,38212.809732066744,19601.2,38212.809732066744,12881.33,12881.33,pessimistic,0.8,0.7
60636,2017.0,37884.59200479401,19601.2,37884.59200479401,12881.33,12881.33,pessimistic,0.8,0.7
60636,2018.0,36216.342786540044,19601.2,36216.342786540044,12881.33,12881.33,pessimistic,0.8,0.7
60636,2019.0,35093.961550907865,19601.2,35093.961550907865,12881.33,12881.33,pessimistic,0.8,0.7
60636,2020.0,34317.25702633029,19601.2,34317.25702633029,12881.33,12881.33,pessimistic,0.8,0.7
60636,2021.0,34144.5392384515,19601.2,34144.5392384515,12881.33,12881.33,pessimistic,0.8,0.7
60636,2022.0,34034.80864321341,19601.2,34034.80864321341,12881.33,12881.33,pessimistic,0.8,0.7
60636,2023.0,33868.46430988008,19601.2,33868.46430988008,12881.33,12881.33,pessimistic,0.8,0.7
60637,2015.0,49950.42170709903,19601.2,49950.42170709903,12881.33,12881.33,pessimistic,0.8,0.7
60637,2016.0,50293.47051662284,19601.2,50293.47051662284,12881.33,12881.33,pessimistic,0.8,0.7
60637,2017.0,50185.98171359253,19601.2,50185.98171359253,12881.33,12881.33,pessimistic,0.8,0.7
60637,2018.0,50065.82504692587,19601.2,50065.82504692587,12881.33,12881.33,pessimistic,0.8,0.7
60637,2019.0,49916.25447796035,19601.2,49916.25447796035,12881.33,12881.33,pessimistic,0.8,0.7
60637,2020.0,49679.83996420529,19601.2,49679.83996420529,12881.33,12881.33,pessimistic,0.8,0.7
60637,2021.0,50355.76513664397,19601.2,50355.76513664397,12881.33,12881.33,pessimistic,0.8,0.7
60637,2022.0,50601.65758902491,19601.2,50601.65758902491,12881.33,12881.33,pessimistic,0.8,0.7
60637,2023.0,50681.56481124714,19601.2,50681.56481124714,12881.33,12881.33,pessimistic,0.8,0.7
60638,2015.0,55923.22614468921,19601.2,55923.22614468921,12881.33,12881.33,pessimistic,0.8,0.7
60638,2016.0,56338.287811355876,19601.2,56338.287811355876,12881.33,12881.33,pessimistic,0.8,0.7
60638,2017.0,56413.37917499224,19601.2,56413.37917499224,12881.33,12881.33,pessimistic,0.8,0.7
60638,2018.0,56392.64584165891,19601.2,56392.64584165891,12881.33,12881.33,pessimistic,0.8,0.7
60638,2019.0,56344.60427269339,19601.2,56344.60427269339,12881.33,12881.33,pessimistic,0.8,0.7
60638,2020.0,55762.19409227166,19601.2,55762.19409227166,12881.33,12881.33,pessimistic,0.8,0.7
60638,2021.0,55902.37685994843,19601.2,55902.37685994843,12881.33,12881.33,pessimistic,0.8,0.7
60638,2022.0,55926.932359948434,19601.2,55926.932359948434,12881.33,12881.33,pessimistic,0.8,0.7
60638,2023.0,55671.222359948435,19601.2,55671.222359948435,12881.33,12881.33,pessimistic,0.8,0.7
60639,2015.0,88712.78103707326,19601.2,88712.78103707326,12881.33,12881.33,pessimistic,0.8,0.7
60639,2016.0,88712.78103707326,19601.2,88712.78103707326,12881.33,12881.33,pessimistic,0.8,0.7
