year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2021,60639,0,0.0,0.0,0.0,89037.0,53197.0,0,0.0,1420950386.7,1420950386.7,0,-1.0,-1.0,0.0328260753307787,0.0328320810909503,8155.009810048797,8155.009810048797,inf
2021,60640,0,0.0,0.0,0.0,67936.0,63660.0,0,0.0,1297441728.0,1297441728.0,0,0.0,0.0,0.0896406460562397,0.0896406460562397,71188.68858553909,71188.68858553909,inf
2021,60641,0,0.0,0.0,0.0,71003.0,72950.0,0,0.0,1553900655.0,1553900655.0,1,0.0,0.0,0.0920777867154458,0.0920777867154458,11328.92434576346,11328.92434576346,inf
2021,60642,0,0.0,0.0,0.0,21374.0,131201.0,0,0.0,841287052.1999999,841287052.1999999,0,0.0,0.0,0.1531536099228307,0.1531536099228307,11326.807324486866,11326.807324486866,inf
2021,60643,0,0.0,0.0,0.0,49796.0,73285.0,0,0.0,1094789958.0,1094789958.0,1,0.0,0.0,0.0766639000517117,0.0766639000517117,11326.807324486866,11326.807324486866,inf
2021,60645,0,0.0,0.0,0.0,48585.0,63488.0,0,0.0,925369344.0,925369344.0,0,0.0,0.0,0.0436001033768076,0.0436001033768076,11326.807324486866,11326.807324486866,inf
2021,60646,0,0.0,0.0,0.0,29326.0,103913.0,0,0.0,914205791.4,914205791.4,0,0.0,0.0,0.0422722379073394,0.0422722379073394,11326.807324486866,11326.807324486866,inf
2021,60647,0,0.0,0.0,0.0,85564.0,89974.0,0,0.0,2309560600.8,2309560600.8,1,-1.0,-1.0,0.0902825770805488,0.0902877240410102,12314.880424827705,12314.880424827705,inf
2021,60649,0,0.0,0.0,0.0,48973.0,38026.0,0,0.0,558674189.4,558674189.4,0,0.0,0.0,0.0947023243616422,0.0947023243616422,12345.76591793205,12345.76591793205,inf
2021,60651,0,0.0,0.0,0.0,64638.0,44549.0,0,0.0,863867478.6,863867478.6,0,0.0,0.0,0.1000536143326118,0.1000536143326118,13880.908741070221,13880.908741070221,inf
2021,60653,0,0.0,0.0,0.0,34519.0,34564.0,0,0.0,357934414.8,357934414.8,0,0.0,0.0,0.026454039815261,0.026454039815261,13922.059809310522,13922.059809310522,inf
2021,60655,0,0.0,0.0,0.0,28751.0,105229.0,0,0.0,907631693.7,907631693.7,0,0.0,0.0,0.0975014626247721,0.0975014626247721,14173.845523596236,14173.845523596236,inf
2021,60656,0,0.0,0.0,0.0,28665.0,75006.0,0,0.0,645014097.0,645014097.0,0,0.0,0.0,0.0762298184026213,0.0762298184026213,14173.845523596236,14173.845523596236,inf
2021,60657,1,200000.0,0.5,0.9237875288683602,72113.0,98457.0,2000,0.0277342504125469,2130008892.3,2129808892.3,1,inf,inf,0.0633786903878059,0.0632788430402919,34226.82036902263,-165773.17963097736,0.17113410184511316
2021,60659,1,300000.0,1.0,1.0,43729.0,57077.0,2000,0.045736239109058,748776039.9,748476039.9,0,0.0,0.0026069656292162,0.0387101852834819,0.0382940220531162,35506.91008740582,-264493.0899125942,0.1183563669580194
2021,60660,1,285000.0,1.0,1.0,44972.0,56090.0,2000,0.0444721159832784,756743844.0,756458844.0,0,inf,inf,0.3195271770448409,0.3190302252051404,34635.20784650946,-250364.79215349053,0.1215270450754718
2021,60661,0,0.0,0.0,0.0,11073.0,139063.0,0,0.0,461953379.7,461953379.7,0,0.0,0.0,0.1442976291230724,0.1442976291230724,19312.764654803617,19312.764654803617,inf
2021,60666,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,21500.544240708427,21500.544240708427,inf
2021,60706,1,1600.0,0.5,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8885.893496061566,7285.893496061566,5.5536834350384785
2021,60707,0,0.0,0.0,0.0,41309.0,68430.0,0,0.0,848032461.0,848032461.0,0,0.0,0.0,0.0281802793894876,0.0281802793894876,8869.893496061566,8869.893496061566,inf
2021,60712,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8869.893496061566,8869.893496061566,inf
2021,60714,1,1900.0,0.5,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,8912.904168576188,7012.904168576188,4.691002193987467
2021,60803,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8854.047025719045,8854.047025719045,inf
2021,60805,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8831.856564040469,8831.856564040469,inf
2021,60827,0,0.0,0.0,0.0,26010.0,32801.0,0,0.0,255946203.0,255946203.0,0,0.0,0.0,-0.0465069063443887,-0.0465069063443887,8831.856564040469,8831.856564040469,inf
2021,61820,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9166.664278183891,9166.664278183891,inf
2021,65203,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9166.664278183891,9166.664278183891,inf
2021,75034,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9166.664278183891,9166.664278183891,inf
2021,75204,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9166.664278183891,9166.664278183891,inf
2021,95445,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,42951.286269965225,42951.286269965225,inf
2022,0,2,5050.0,0.4,0.1368563685636856,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,7866.624205698338,2816.6242056983383,1.5577473674650175
2022,10168,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2117.3369948647132,2117.3369948647132,inf
2022,37919,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2186.5677640954827,2186.5677640954827,inf
2022,46312,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2173.813116912906,2173.813116912906,inf
2022,46320,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2173.813116912906,2173.813116912906,inf
2022,46373,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2173.813116912906,2173.813116912906,inf
2022,46385,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1845.2028882720103,1845.2028882720103,inf
2022,46408,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1922.3629682720102,1922.3629682720102,inf
2022,53115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1904.3742985250904,1904.3742985250904,inf
2022,53718,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1904.3742985250904,1904.3742985250904,inf
2022,60004,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1904.3742985250904,1904.3742985250904,inf
2022,60005,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1904.4139139097056,1904.4139139097056,inf
2022,60007,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1904.3842109394086,1904.3842109394086,inf
2022,60008,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2146.476338753045,2146.476338753045,inf
2022,60010,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,25528.606810020156,25528.606810020156,inf
2022,60014,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2187.9888509998477,2187.9888509998477,inf
2022,60018,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2187.9888509998477,2187.9888509998477,inf
2022,60025,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2187.9888509998477,2187.9888509998477,inf
2022,60035,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2191.853488202036,2191.853488202036,inf
2022,60047,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2191.853488202036,2191.853488202036,inf
2022,60053,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2191.853488202036,2191.853488202036,inf
2022,60056,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2191.853488202036,2191.853488202036,inf
2022,60062,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2634.3525969405346,2634.3525969405346,inf
2022,60065,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2755.891440594504,2755.891440594504,inf
2022,60068,1,2000.0,0.25,0.3174603174603174,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,3498.4476488769105,1498.4476488769105,1.7492238244384553
2022,60069,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3436.1696299316022,3436.1696299316022,inf
2022,60076,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3311.4456777209703,3311.4456777209703,inf
2022,60077,1,2000.0,0.125,0.0002398512921988,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,2784.1159139887286,784.1159139887286,1.3920579569943643
2022,60090,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2776.9460124420402,2776.9460124420402,inf
2022,60098,1,9500.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,3810.928181738632,-5689.071818261368,0.40115033491985597
2022,60101,3,7500.0,0.2,0.0174378051615903,0.0,0.0,6000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,5403.467668918119,-2096.5323310818812,0.7204623558557491
2022,60103,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3898.9717845643772,3898.9717845643772,inf
2022,60106,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3023.7706529854304,3023.7706529854304,inf
2022,60107,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3023.7706529854304,3023.7706529854304,inf
2022,60108,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3023.7706529854304,3023.7706529854304,inf
2022,60118,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3023.7706529854304,3023.7706529854304,inf
2022,60123,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3016.7180473899034,3016.7180473899034,inf
2022,60124,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3016.7180473899034,3016.7180473899034,inf
2022,60126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3463.566593438481,3463.566593438481,inf
2022,60139,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3355.9927221392704,3355.9927221392704,inf
2022,60143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3103.729920456092,3103.729920456092,inf
2022,60148,1,4863.0,0.0294117647058823,0.0001162685248718,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,15874.936589048908,11011.936589048908,3.2644327758685807
2022,60154,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3046.9853935368446,3046.9853935368446,inf
2022,60155,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3046.9853935368446,3046.9853935368446,inf
2022,60157,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3046.9853935368446,3046.9853935368446,inf
2022,60160,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3046.9853935368446,3046.9853935368446,inf
2022,60162,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3046.9853935368446,3046.9853935368446,inf
2022,60163,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3046.9853935368446,3046.9853935368446,inf
2022,60173,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3066.3171112239197,3066.3171112239197,inf
2022,60174,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2961.7928255096335,2961.7928255096335,inf
2022,60181,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2961.7928255096335,2961.7928255096335,inf
2022,60185,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3241.4686588429677,3241.4686588429677,inf
2022,60188,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3241.4686588429677,3241.4686588429677,inf
2022,60191,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2941.468658842967,2941.468658842967,inf
2022,60193,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8537.127996636604,8537.127996636604,inf
2022,60201,1,750000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,239496.43663095232,-510503.5633690477,0.3193285821746031
2022,60302,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,24926.543262158153,24926.543262158153,inf
2022,60304,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,100027.10205043467,100027.10205043467,inf
2022,60401,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2097.8196999931743,2097.8196999931743,inf
2022,60402,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2097.8196999931743,2097.8196999931743,inf
2022,60409,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2097.8196999931743,2097.8196999931743,inf
2022,60419,1,100.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,1207.6728357938273,1107.6728357938273,12.076728357938272
2022,60423,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1070.6565406515736,1070.6565406515736,inf
2022,60426,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1070.6565406515736,1070.6565406515736,inf
2022,60429,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1070.6565406515736,1070.6565406515736,inf
2022,60431,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1070.6565406515736,1070.6565406515736,inf
2022,60435,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1070.6565406515736,1070.6565406515736,inf
2022,60438,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1070.6565406515736,1070.6565406515736,inf
2022,60439,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1193.5787267987596,1193.5787267987596,inf
2022,60441,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1036.2946470295333,1036.2946470295333,inf
2022,60445,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1036.3922359734997,1036.3922359734997,inf
2022,60447,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1046.9253788306426,1046.9253788306426,inf
2022,60448,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1035.159003512036,1035.159003512036,inf
2022,60455,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1032.4402590078835,1032.4402590078835,inf
2022,60457,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1032.4402590078835,1032.4402590078835,inf
2022,60458,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1032.4402590078835,1032.4402590078835,inf
2022,60462,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1161.0886737976687,1161.0886737976687,inf
2022,60467,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1050.2787575279674,1050.2787575279674,inf
2022,60476,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1087.5022181573934,1087.5022181573934,inf
2022,60477,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1164.6900695163672,1164.6900695163672,inf
2022,60480,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1110.2299170562148,1110.2299170562148,inf
2022,60484,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1358.1288325140038,1358.1288325140038,inf
2022,60505,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1264.3019281563354,1264.3019281563354,inf
2022,60515,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4943.138107985281,4943.138107985281,inf
2022,60523,1,46972.0,0.1,0.1189884512401174,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,37977.211829157495,-8994.788170842505,0.808507447610438
2022,60525,2,2000.0,0.037037037037037,0.0332225913621262,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,32335.8780523442,30335.8780523442,16.1679390261721
2022,60526,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,30943.653154995176,30943.653154995176,inf
2022,60527,1,91555.0,0.1111111111111111,0.0896091375775045,0.0,0.0,2000,0.0,0.0,0.0,0,-0.6666666666666667,0.0,0.0,0.0,70075.99685365625,-21479.003146343748,0.7653978139223008
2022,60540,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,38834.4776054683,38834.4776054683,inf
2022,60543,1,200000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,50626.387790653476,-149373.61220934652,0.25313193895326735
2022,60544,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,29491.635385834932,29491.635385834932,inf
2022,60558,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,65789.35080347721,65789.35080347721,inf
2022,60559,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,24265.08345351822,24265.08345351822,inf
2022,60563,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,30650.34068777504,30650.34068777504,inf
2022,60565,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,18900.557354441713,18900.557354441713,inf
2022,60585,1,2000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,7311.625989362347,5311.625989362347,3.6558129946811735
2022,60601,0,0.0,0.0,0.0,16398.0,121294.0,0,0.0,596693703.6,596693703.6,0,0.0,0.0,0.0912899471888002,0.0912899471888002,18946.965718939704,18946.965718939704,inf
2022,60602,0,0.0,0.0,0.0,938.0,167617.0,0,0.0,47167423.8,47167423.8,0,-1.0,-1.0,-0.4158049573052592,-0.4157325925043927,67925.75856290896,67925.75856290896,inf
2022,60603,2,3100000.0,0.6666666666666666,1.0,1110.0,124888.0,4000,3.603603603603604,41587704.0,38487704.0,0,1.0,1.2972972972972974,-0.0495478475321103,0.21199337252944,3639611.703183843,539611.7031838428,1.1740682913496268
2022,60604,0,0.0,0.0,0.0,737.0,76667.0,0,0.0,16951073.7,16951073.7,0,-1.0,-1.0,0.210616148305097,-1.4708896040167057,6152066.514166704,6152066.514166704,inf
2022,60606,0,0.0,0.0,0.0,3513.0,133333.0,0,0.0,140519648.7,140519648.7,0,0.0,0.0,0.0908562084713215,0.0908562084713215,727480.7184924152,727480.7184924152,inf
2022,60607,0,0.0,0.0,0.0,28797.0,119500.0,0,0.0,1032372450.0,1032372450.0,0,0.0,0.0,0.0466305960400552,0.0466305960400552,1047078.4102100199,1047078.4102100199,inf
2022,60608,0,0.0,0.0,0.0,82749.0,66821.0,0,0.0,1658811278.7,1658811278.7,1,0.0,0.0,0.0744911760353761,0.0744911760353761,23755.908456949765,23755.908456949765,inf
2022,60609,0,0.0,0.0,0.0,63241.0,47209.0,0,0.0,895663310.6999999,895663310.6999999,0,0.0,0.0,0.1211239092236693,0.1211239092236693,24744.956075997387,24744.956075997387,inf
2022,60610,0,0.0,0.0,0.0,42904.0,106277.0,0,0.0,1367912522.4,1367912522.4,0,0.0,0.0,0.1598361900923328,0.1598361900923328,72596.87663599777,72596.87663599777,inf
2022,60611,0,0.0,0.0,0.0,35247.0,126812.0,0,0.0,1340922769.2,1340922769.2,0,0.0,0.0,0.1021044511338253,0.1021044511338253,31230.756567120716,31230.756567120716,inf
2022,60612,0,0.0,0.0,0.0,34459.0,58858.0,0,0.0,608456346.6,608456346.6,0,-1.0,-1.0,0.1474970997376974,0.1474992638240524,14513.7201455257,14513.7201455257,inf
2022,60613,0,0.0,0.0,0.0,51961.0,92238.0,0,0.0,1437833615.4,1437833615.4,1,0.0,0.0,0.0190805054240066,0.0190805054240066,14493.23646254202,14493.23646254202,inf
2022,60614,0,0.0,0.0,0.0,71701.0,135364.0,0,0.0,2911720249.2,2911720249.2,1,-1.0,-1.0,0.0887422821120265,0.0889263221751064,43378.5812181036,43378.5812181036,inf
2022,60616,0,0.0,0.0,0.0,52707.0,72326.0,0,0.0,1143625944.6,1143625944.6,1,0.0,0.0,0.0965351656998267,0.0965351656998267,4017.2427340287486,4017.2427340287486,inf
2022,60617,0,0.0,0.0,0.0,83188.0,51203.0,0,0.0,1277842549.2,1277842549.2,0,-1.0,-1.0,0.0961044499143903,0.0961157325939305,4263.116901919825,4263.116901919825,inf
2022,60618,0,0.0,0.0,0.0,92235.0,100976.0,0,0.0,2794056408.0,2794056408.0,1,0.0,0.0,0.0688122137568572,0.0688122137568572,4080.186331497894,4080.186331497894,inf
2022,60619,0,0.0,0.0,0.0,60443.0,42802.0,0,0.0,776124385.8,776124385.8,0,0.0,0.0,0.0341518505437588,0.0341518505437588,4080.186331497894,4080.186331497894,inf
2022,60620,0,0.0,0.0,0.0,68330.0,46472.0,0,0.0,952629528.0,952629528.0,0,0.0,0.0,0.1412585285808523,0.1412585285808523,4080.186331497894,4080.186331497894,inf
2022,60621,0,0.0,0.0,0.0,26997.0,30163.0,0,0.0,244293153.3,244293153.3,0,0.0,0.0,0.2317235801833441,0.2317235801833441,4080.186331497894,4080.186331497894,inf
2022,60623,0,0.0,0.0,0.0,76611.0,37814.0,0,0.0,869090506.1999999,869090506.1999999,0,0.0,0.0,0.0435151184623405,0.0435151184623405,4070.4386139375524,4070.4386139375524,inf
2022,60624,0,0.0,0.0,0.0,35664.0,31768.0,0,0.0,339892185.6,339892185.6,0,0.0,0.0,0.2601691335791662,0.2601691335791662,4070.4386139375524,4070.4386139375524,inf
2022,60625,0,0.0,0.0,0.0,80296.0,83527.0,0,0.0,2012065197.6,2012065197.6,1,0.0,0.0,0.1014446108303266,0.1014446108303266,4070.4386139375524,4070.4386139375524,inf
2022,60626,0,0.0,0.0,0.0,50135.0,56145.0,0,0.0,844448872.5,844448872.5,0,0.0,0.0,0.0854192971602914,0.0854192971602914,4070.4386139375524,4070.4386139375524,inf
2022,60628,0,0.0,0.0,0.0,61419.0,48601.0,0,0.0,895507445.6999999,895507445.6999999,0,0.0,0.0,-0.0080928206459965,-0.0080928206459965,4070.4386139375524,4070.4386139375524,inf
2022,60629,0,0.0,0.0,0.0,108997.0,53318.0,0,0.0,1743450613.8,1743450613.8,0,0.0,0.0,0.1698514071973562,0.1698514071973562,4231.117681048051,4231.117681048051,inf
2022,60630,0,0.0,0.0,0.0,55295.0,91135.0,0,0.0,1511792947.5,1511792947.5,1,0.0,0.0,0.0763446012159037,0.0763446012159037,4087.5943224621933,4087.5943224621933,inf
2022,60631,0,0.0,0.0,0.0,30418.0,112974.0,0,0.0,1030932939.6,1030932939.6,0,0.0,0.0,0.1566057780267573,0.1566057780267573,4086.5943224621933,4086.5943224621933,inf
2022,60632,0,0.0,0.0,0.0,86372.0,53966.0,0,0.0,1398345405.6,1398345405.6,0,0.0,0.0,0.0931176308849683,0.0931176308849683,4086.5943224621933,4086.5943224621933,inf
2022,60634,0,0.0,0.0,0.0,75873.0,82771.0,0,0.0,1884025224.9,1884025224.9,1,0.0,0.0,0.0676669992778857,0.0676669992778857,4363.456728028584,4363.456728028584,inf
2022,60636,0,0.0,0.0,0.0,29833.0,30451.0,0,0.0,272533404.9,272533404.9,0,0.0,0.0,0.0733088102130947,0.0733088102130947,4363.456728028584,4363.456728028584,inf
2022,60637,1,101191.0,0.5,0.7166958233881763,51145.0,37247.0,2000,0.039104506794408,571499344.5,571398153.5,0,inf,inf,0.2129231661382942,0.2127084031481247,15271.095088422737,-85919.90491157727,0.15091357026240215
2022,60638,0,0.0,0.0,0.0,57799.0,85374.0,0,0.0,1480359547.8,1480359547.8,1,0.0,0.0,0.097514924139437,0.097514924139437,14354.26959205916,14354.26959205916,inf
