zip_code,housing_units,predicted_housing,prediction_error,prediction_error_pct,projected_housing_5yr,projected_growth_rate
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60652,8964,8964.0,0.0,0.0,8586.47,-0.0086
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60653,5196,5196.0,0.0,0.0,5154.6,-0.0016
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60654,4966,4966.0,0.0,0.0,5414.47,0.0174
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60655,10285,10283.44,-1.5599999999994907,-0.0,10120.767804878049,-0.0032
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60656,12646,12646.073783783782,0.07378378378234629,0.0,12622.503783783783,-0.0004
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60657,7589,7589.0,0.0,0.0,8278.79,0.0176
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60659,10084,10105.618638021288,21.618638021287552,0.2,10113.268638021289,0.0006
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60660,8003,8003.0,0.0,0.0,8737.14,0.0177
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60661,9519,9519.0,0.0,0.0,9572.3,0.0011
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60664,10664,10664.0,0.0,0.0,10664.0,0.0
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60666,9600,9600.0,0.0,0.0,9616.64,0.0003
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60668,7127,7127.0,0.0,0.0,7473.5,0.0095
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60669,7565,7565.0,0.0,0.0,7565.0,0.0
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60670,15455,15455.0,0.0,0.0,15357.24,-0.0013
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
