zip_code,population,predicted_population,prediction_error,prediction_error_pct,projected_population_5yr,projected_growth_rate
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60653,11795,11795.0,0.0,0.0,12211.93,0.007
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60654,13359,13359.0,0.0,0.0,13644.83,0.0042
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60655,27566,27566.0,0.0,0.0,30138.8,0.018
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60656,31490,31490.0,0.0,0.0,34313.82,0.0173
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60657,23073,23073.0,0.0,0.0,25057.62,0.0166
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60659,26320,26320.0,0.0,0.0,29070.1,0.0201
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60660,24731,24731.0,0.0,0.0,27310.36,0.02
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.37,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.37,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.37,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.37,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.37,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60661,25702,25702.0,0.0,0.0,27974.02,0.0171
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60664,33273,33273.0,0.0,0.0,34675.17,0.0083
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60666,16513,16513.0,0.0,0.0,17901.67,0.0163
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60668,16891,16891.0,0.0,0.0,17957.32,0.0123
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60669,21638,21638.0,0.0,0.0,23909.44,0.0202
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60670,32457,32457.0,0.0,0.0,34630.07,0.013
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60673,27538,27538.0,0.0,0.0,30164.57,0.0184
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60674,17460,17460.0,0.0,0.0,19186.87,0.019
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
60675,27570,27570.0,0.0,0.0,30164.57,0.0182
