year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2019,60477,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60478,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60480,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60482,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60491,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60501,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60504,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60505,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60511,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60515,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60523,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60525,3,4250.0,0.0697674418604651,0.0830078125,0.0,0.0,6000,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,354411.0583835188,350161.0583835188,83.39083726671029
2019,60527,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60532,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60534,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60540,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60542,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60544,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60559,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60561,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60563,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60585,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60601,0,0.0,0.0,0.0,15083.0,103112.0,0,0.0,466571488.8,466571488.8,0,0.0,0.0,0.0264982567631539,0.0264982567631539,0.12118277743490992,0.12118277743490992,inf
2019,60602,2,210000.0,0.0952380952380952,0.9554966079870416,1145.0,191528.0,4000,3.493449781659389,65789868.0,65579868.0,0,inf,inf,0.1219463480394038,0.1183651167609298,2127812.6013383837,1917812.6013383837,10.132440958754207
2019,60603,0,0.0,0.0,0.0,1052.0,146250.0,0,0.0,46156500.0,46156500.0,0,0.0,0.0,-0.1364810126568069,-0.1364810126568069,0.12118277743490992,0.12118277743490992,inf
2019,60604,0,0.0,0.0,0.0,823.0,91750.0,0,0.0,22653075.0,22653075.0,0,0.0,0.0,-0.1693727140224954,-0.1693727140224954,0.12118277743490992,0.12118277743490992,inf
2019,60606,0,0.0,0.0,0.0,3287.0,140558.0,0,0.0,138604243.79999998,138604243.79999998,0,0.0,0.0,0.133192576647406,0.133192576647406,0.12118277743490992,0.12118277743490992,inf
2019,60607,0,0.0,0.0,0.0,29293.0,102726.0,0,0.0,902745815.4,902745815.4,0,-1.0,-1.0,0.0875164104186159,0.09593296833001,0.12118277743490992,0.12118277743490992,inf
2019,60608,0,0.0,0.0,0.0,80059.0,50133.0,0,0.0,1204079354.1,1204079354.1,0,0.0,0.0,0.1505469973710762,0.1505469973710762,0.12118277743490992,0.12118277743490992,inf
2019,60609,0,0.0,0.0,0.0,60939.0,37353.0,0,0.0,682876340.1,682876340.1,0,0.0,0.0,0.0521981047847239,0.0521981047847239,0.12118277743490992,0.12118277743490992,inf
2019,60610,0,0.0,0.0,0.0,40548.0,92130.0,0,0.0,1120706172.0,1120706172.0,0,0.0,0.0,0.1029596862027433,0.1029596862027433,0.12118277743490992,0.12118277743490992,inf
2019,60611,0,0.0,0.0,0.0,33224.0,106906.0,0,0.0,1065553483.2,1065553483.2,0,-1.0,-1.0,0.0581030499205987,0.0581976217965134,0.12118277743490992,0.12118277743490992,inf
2019,60612,0,0.0,0.0,0.0,33735.0,43545.0,0,0.0,440697172.5,440697172.5,0,0.0,0.0,0.0366581870446816,0.0366581870446816,0.12118277743490992,0.12118277743490992,inf
2019,60614,0,0.0,0.0,0.0,71954.0,117138.0,0,0.0,2528564295.6,2528564295.6,1,0.0,0.0,0.0999263672984371,0.0999263672984371,0.12118277743490992,0.12118277743490992,inf
2019,60615,0,0.0,0.0,0.0,40590.0,45077.0,0,0.0,548902629.0,548902629.0,0,0.0,0.0,-0.0020236131540067,-0.0020236131540067,0.12118277743490992,0.12118277743490992,inf
2019,60616,1,4000.0,0.3333333333333333,0.0049394851327671,54197.0,52162.0,2000,0.0369024115725962,848107174.1999999,848103174.1999999,0,inf,inf,0.1284710990386206,0.1284657767343959,4384.556030411087,384.5560304110868,1.0961390076027717
2019,60617,0,0.0,0.0,0.0,83553.0,41125.0,0,0.0,1030835137.5,1030835137.5,0,0.0,0.0,0.0339686280237514,0.0339686280237514,0.12118277743490992,0.12118277743490992,inf
2019,60618,0,0.0,0.0,0.0,94907.0,78704.0,0,0.0,2240868158.4,2240868158.4,1,0.0,0.0,0.0720890362191426,0.0720890362191426,0.12118277743490992,0.12118277743490992,inf
2019,60619,0,0.0,0.0,0.0,61207.0,35629.0,0,0.0,654223260.9,654223260.9,0,0.0,0.0,0.0641279750820915,0.0641279750820915,0.12118277743490992,0.12118277743490992,inf
2019,60622,0,0.0,0.0,0.0,53294.0,101161.0,0,0.0,1617382300.2,1617382300.2,1,-1.0,-1.0,0.0865324000602829,0.0865688970687952,0.12118277743490992,0.12118277743490992,inf
2019,60623,1,1000.0,0.0625,0.0117508813160987,81283.0,32460.0,2000,0.0246053910411771,791533854.0,791532854.0,0,inf,inf,-0.0299329801530062,-0.0299342057064238,8658.854718199596,7658.854718199596,8.658854718199596
2019,60624,0,0.0,0.0,0.0,34892.0,23429.0,0,0.0,245245400.4,245245400.4,0,-1.0,-1.0,-0.0166718659538129,-0.0166600376481802,0.12118277743490992,0.12118277743490992,inf
2019,60625,0,0.0,0.0,0.0,79444.0,68770.0,0,0.0,1639009164.0,1639009164.0,1,0.0,0.0,0.0752910338639163,0.0752910338639163,0.12118277743490992,0.12118277743490992,inf
2019,60626,0,0.0,0.0,0.0,50544.0,42747.0,0,0.0,648181310.4,648181310.4,0,0.0,0.0,0.0703530225296866,0.0703530225296866,0.12118277743490992,0.12118277743490992,inf
2019,60628,0,0.0,0.0,0.0,64254.0,41169.0,0,0.0,793581877.8,793581877.8,0,0.0,0.0,-0.0153001865155857,-0.0153001865155857,0.12118277743490992,0.12118277743490992,inf
2019,60629,0,0.0,0.0,0.0,110029.0,43506.0,0,0.0,1436076502.2,1436076502.2,0,0.0,0.0,0.0185318647439469,0.0185318647439469,0.12118277743490992,0.12118277743490992,inf
2019,60630,0,0.0,0.0,0.0,56433.0,73212.0,0,0.0,1239471838.8,1239471838.8,1,0.0,0.0,-0.0005976840619945,-0.0005976840619945,0.12118277743490992,0.12118277743490992,inf
2019,60631,0,0.0,0.0,0.0,29529.0,93989.0,0,0.0,832620354.3,832620354.3,0,0.0,0.0,0.0324603994112089,0.0324603994112089,0.12118277743490992,0.12118277743490992,inf
2019,60632,0,0.0,0.0,0.0,89857.0,44924.0,0,0.0,1211020760.4,1211020760.4,0,0.0,0.0,0.037016035419872,0.037016035419872,0.12118277743490992,0.12118277743490992,inf
2019,60634,0,0.0,0.0,0.0,75082.0,70083.0,0,0.0,1578591541.8,1578591541.8,1,-1.0,-1.0,0.0374586305609332,0.0374596532968114,0.12118277743490992,0.12118277743490992,inf
2019,60636,0,0.0,0.0,0.0,30024.0,26724.0,0,0.0,240708412.8,240708412.8,0,-1.0,-1.0,-0.0876699445763512,-0.0876685614134077,0.12118277743490992,0.12118277743490992,inf
2019,60638,0,0.0,0.0,0.0,58669.0,68089.0,0,0.0,1198414062.3,1198414062.3,1,0.0,0.0,-0.0006358630716093,-0.0006358630716093,0.12118277743490992,0.12118277743490992,inf
2019,60639,3,20000.0,1.0,1.0,88204.0,46107.0,6000,0.0680241258899823,1220046548.4,1220026548.4,0,inf,inf,0.0176402740762697,0.0176235920853176,915488.7815960874,895488.7815960874,45.77443907980437
2019,60640,0,0.0,0.0,0.0,69363.0,57221.0,0,0.0,1190706066.9,1190706066.9,0,0.0,0.0,0.057607768993068,0.057607768993068,0.12118277743490992,0.12118277743490992,inf
2019,60641,1,450.0,0.25,0.0109890109890109,69880.0,63545.0,2000,0.028620492272467,1332157380.0,1332156930.0,0,inf,inf,0.0407728310920092,0.0407724795211055,10333.473158924106,9883.473158924106,22.963273686498013
2019,60642,0,0.0,0.0,0.0,19716.0,112241.0,0,0.0,663883066.8,663883066.8,0,0.0,0.0,0.0746253946676385,0.0746253946676385,0.12118277743490992,0.12118277743490992,inf
2019,60643,0,0.0,0.0,0.0,48887.0,65631.0,0,0.0,962550809.1,962550809.1,0,0.0,0.0,-0.0021661832808355,-0.0021661832808355,0.12118277743490992,0.12118277743490992,inf
2019,60645,0,0.0,0.0,0.0,47270.0,57572.0,0,0.0,816428532.0,816428532.0,0,-1.0,-1.0,0.0688931052394115,0.0688973035381474,0.12118277743490992,0.12118277743490992,inf
2019,60646,0,0.0,0.0,0.0,28569.0,95593.0,0,0.0,819298925.1,819298925.1,0,0.0,0.0,0.0905329876558851,0.0905329876558851,0.12118277743490992,0.12118277743490992,inf
2019,60647,0,0.0,0.0,0.0,87633.0,78413.0,0,0.0,2061469928.7,2061469928.7,1,0.0,0.0,0.0691844150470122,0.0691844150470122,0.12118277743490992,0.12118277743490992,inf
2019,60649,0,0.0,0.0,0.0,46633.0,31921.0,0,0.0,446571597.9,446571597.9,0,0.0,0.0,0.0701934321802886,0.0701934321802886,0.12118277743490992,0.12118277743490992,inf
2019,60651,0,0.0,0.0,0.0,63492.0,38955.0,0,0.0,741999258.0,741999258.0,0,-1.0,-1.0,0.0273308063035966,0.0275029437220226,0.12118277743490992,0.12118277743490992,inf
2019,60652,0,0.0,0.0,0.0,43447.0,70702.0,0,0.0,921536938.2,921536938.2,0,-1.0,-1.0,0.0224519855087135,0.0224540274651374,0.12118277743490992,0.12118277743490992,inf
2019,60654,0,0.0,0.0,0.0,20022.0,122492.0,0,0.0,735760447.1999999,735760447.1999999,0,0.0,0.0,0.2916187401726851,0.2916187401726851,0.12118277743490992,0.12118277743490992,inf
2019,60655,0,0.0,0.0,0.0,28569.0,102813.0,0,0.0,881179379.1,881179379.1,0,0.0,0.0,0.0451173592876992,0.0451173592876992,0.12118277743490992,0.12118277743490992,inf
2019,60656,0,0.0,0.0,0.0,28218.0,64440.0,0,0.0,545510376.0,545510376.0,0,0.0,0.0,0.1160936621898556,0.1160936621898556,0.12118277743490992,0.12118277743490992,inf
2019,60657,0,0.0,0.0,0.0,70958.0,95173.0,0,0.0,2025985720.2,2025985720.2,1,-1.0,-1.0,0.0445191631491461,0.0446791260968777,0.12118277743490992,0.12118277743490992,inf
2019,60659,0,0.0,0.0,0.0,42735.0,52239.0,0,0.0,669730099.5,669730099.5,0,0.0,0.0,0.0579266383428789,0.0579266383428789,0.12118277743490992,0.12118277743490992,inf
2019,60661,0,0.0,0.0,0.0,10354.0,120000.0,0,0.0,372744000.0,372744000.0,0,0.0,0.0,0.2236219568792858,0.2236219568792858,0.12118277743490992,0.12118277743490992,inf
2019,60707,0,0.0,0.0,0.0,43093.0,61718.0,0,0.0,797884132.1999999,797884132.1999999,0,0.0,0.0,0.0741940692527487,0.0741940692527487,0.12118277743490992,0.12118277743490992,inf
2019,60712,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60714,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60803,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,60805,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,61048,1,55000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,275302.1294810957,220302.1294810957,5.005493263292649
2019,64064,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,66251,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2019,84020,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,8873,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,46373,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,46383,1,1305475.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,659026.2477697862,-646448.7522302138,0.5048172104175003
2020,46408,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,48076,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,49128,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,49801,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,53115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,53128,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,53151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,53718,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60004,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60005,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60007,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60008,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60013,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60018,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60020,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60022,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60025,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60031,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60035,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60047,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60053,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60056,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60060,1,0.0,0.3333333333333333,0.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60062,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60067,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60069,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60070,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60077,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60089,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60091,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60101,1,3600.0,0.0833333333333333,0.0286259541984732,0.0,0.0,2000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,21457.684829550126,17857.684829550126,5.960468008208368
2020,60102,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60106,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60108,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60119,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60123,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60124,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60133,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60136,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60140,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60142,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60148,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60153,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60155,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60160,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60162,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60163,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60173,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60177,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60181,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60188,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60192,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60193,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60201,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60409,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60415,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60418,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60423,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60426,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60429,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60430,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60432,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60438,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60439,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60440,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60441,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60447,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60451,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60455,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60461,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60464,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60465,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
