zip_code,year,base_prediction,high_growth_prediction,low_growth_prediction,predicted_population,scenario,population_growth_factor,gdp_growth_factor,employment_growth_factor,income_growth_factor
60651,2018,62632.748067460314,65142.68011904761,49416.47,49416.47,low_growth,0.9,0.85,0.88,0.92
60651,2019,62057.35548412698,68748.7325,49012.61666666667,49012.61666666667,low_growth,0.9,0.85,0.88,0.92
60651,2020,58909.853817460316,69993.429,49167.79958333334,49167.79958333334,low_growth,0.9,0.85,0.88,0.92
60651,2021,62570.56928571429,73335.5925,49798.72767857143,49798.72767857143,low_growth,0.9,0.85,0.88,0.92
60651,2022,59225.827428571436,64845.51,49147.660678571425,49147.660678571425,low_growth,0.9,0.85,0.88,0.92
60651,2023,56195.712857142855,58470.112023809525,45184.918690476195,45184.918690476195,low_growth,0.9,0.85,0.88,0.92
60652,2018,43668.427,43513.026333333335,45521.91333333334,45521.91333333334,low_growth,0.9,0.85,0.88,0.92
60652,2019,43386.83914285714,43680.69666666667,45217.41,45217.41,low_growth,0.9,0.85,0.88,0.92
60652,2020,43244.65397435898,43793.91166666666,34199.76777777778,34199.76777777778,low_growth,0.9,0.85,0.88,0.92
60652,2023,41485.0354981685,41842.46883150183,30518.47128216374,30518.47128216374,low_growth,0.9,0.85,0.88,0.92
60653,2018,32132.961048036766,32301.687476608193,32701.97565914788,32701.97565914788,low_growth,0.9,0.85,0.88,0.92
60653,2020,32614.64063780664,33051.70038888889,32172.264055555555,32172.264055555555,low_growth,0.9,0.85,0.88,0.92
60653,2021,33378.13747619048,34027.86000000001,33182.41515476191,33182.41515476191,low_growth,0.9,0.85,0.88,0.92
60654,2017,20521.170416666668,21196.63375,23915.965083333333,23915.965083333333,low_growth,0.9,0.85,0.88,0.92
60654,2019,20672.55522222222,21907.365,23625.760595238087,23625.760595238087,low_growth,0.9,0.85,0.88,0.92
60655,2018,28469.54723346244,28918.419817878028,28500.86119486216,28500.86119486216,low_growth,0.9,0.85,0.88,0.92
60655,2019,28733.692805973267,29078.3328531746,28647.007040100245,28647.007040100245,low_growth,0.9,0.85,0.88,0.92
60655,2020,28687.645087301586,28759.653944444442,28681.52334920635,28681.52334920635,low_growth,0.9,0.85,0.88,0.92
60655,2021,27821.04593692565,27897.930833333336,28723.191714703426,28723.191714703426,low_growth,0.9,0.85,0.88,0.92
60656,2016,28207.192796954507,28824.720840605292,29525.035048036763,29525.035048036763,low_growth,0.9,0.85,0.88,0.92
60656,2017,28156.6875,28228.826666666664,28781.175,28781.175,low_growth,0.9,0.85,0.88,0.92
60656,2019,28322.65032473228,29329.07435359231,28620.166928989136,28620.166928989136,low_growth,0.9,0.85,0.88,0.92
60656,2020,28355.955142857147,29186.49922222222,28774.827444444443,28774.827444444443,low_growth,0.9,0.85,0.88,0.92
60656,2021,28223.116058859265,29266.871516290725,28034.472476608185,28034.472476608185,low_growth,0.9,0.85,0.88,0.92
60656,2022,28423.443912698418,28687.860269841272,27994.101857560567,27994.101857560567,low_growth,0.9,0.85,0.88,0.92
60656,2023,28530.96365012911,29516.721901211367,28425.093948830414,28425.093948830414,low_growth,0.9,0.85,0.88,0.92
60657,2016,72837.46266666666,85445.51666666666,75458.80513888889,75458.80513888889,low_growth,0.9,0.85,0.88,0.92
60657,2017,72656.13126623376,85057.22,74707.23357936507,74707.23357936507,low_growth,0.9,0.85,0.88,0.92
60657,2019,73780.283,86584.22,75191.08483333333,75191.08483333333,low_growth,0.9,0.85,0.88,0.92
60657,2020,72743.92585714285,84636.5975,73300.31185714286,73300.31185714286,low_growth,0.9,0.85,0.88,0.92
60657,2022,75529.6625,87027.27,75691.30949999999,75691.30949999999,low_growth,0.9,0.85,0.88,0.92
60659,2016,40426.19694871795,41269.38361538461,34855.099,34855.099,low_growth,0.9,0.85,0.88,0.92
60659,2017,41495.32394688645,42293.71163919414,34887.327194862155,34887.327194862155,low_growth,0.9,0.85,0.88,0.92
60659,2019,42111.93155982906,41978.813226495724,35658.71528205128,35658.71528205128,low_growth,0.9,0.85,0.88,0.92
60659,2022,42509.052726495735,42933.34597252747,27599.98975,27599.98975,low_growth,0.9,0.85,0.88,0.92
60660,2016,41581.50233333334,47831.70592857143,42163.885,42163.885,low_growth,0.9,0.85,0.88,0.92
60660,2017,42531.045547619055,51663.42454761905,42932.671714285716,42932.671714285716,low_growth,0.9,0.85,0.88,0.92
60661,2016,9925.63,10282.41,13035.13,13035.13,low_growth,0.9,0.85,0.88,0.92
60661,2017,10059.45,10538.37,13229.37,13229.37,low_growth,0.9,0.85,0.88,0.92
60661,2020,10748.25,11283.03,13441.98,13441.98,low_growth,0.9,0.85,0.88,0.92
60661,2021,10902.89,11114.81,13431.6,13431.6,low_growth,0.9,0.85,0.88,0.92
60661,2022,11423.17,16163.746666666666,13536.25,13536.25,low_growth,0.9,0.85,0.88,0.92
60707,2017,42896.03114102565,42850.681,43037.43047619048,43037.43047619048,low_growth,0.9,0.85,0.88,0.92
60707,2018,43002.36911111111,42465.142059829064,42406.25147619048,42406.25147619048,low_growth,0.9,0.85,0.88,0.92
60707,2019,42956.81411111111,42862.72052380952,42155.201587301584,42155.201587301584,low_growth,0.9,0.85,0.88,0.92
60707,2020,42181.81852380952,42116.61313919414,42300.45566666666,42300.45566666666,low_growth,0.9,0.85,0.88,0.92
60707,2021,41898.97194688645,42816.303305860805,42070.3419981685,42070.3419981685,low_growth,0.9,0.85,0.88,0.92
60707,2022,42198.969782051274,41965.69430586081,37555.77558760683,37555.77558760683,low_growth,0.9,0.85,0.88,0.92
60707,2023,41272.376780219776,41387.998639194135,33645.986076119785,33645.986076119785,low_growth,0.9,0.85,0.88,0.92
